Id,Sales
25017,9781.96272169
25873,10695.0117461
26729,13517.8490274
27585,6601.65804369
28441,9301.22897455
29297,7974.05538393
30153,7049.59110861
31009,6502.92493528
31865,6708.04132426
32721,7422.63878717
33577,6335.14425764
34433,8111.63373096
35289,9242.67031824
36145,9457.88144867
37001,9895.99760399
37857,10471.5563344
38713,13232.7122306
39569,6538.64858609
40425,8991.66951888
194,17681.3531498
1050,17819.8563994
1906,18854.0059662
2762,21848.7234469
3618,19623.6392568
4474,15733.4294234
5330,15348.6959587
6186,15951.7769161
7042,15744.1000277
7898,15993.2416931
8754,17675.1261978
9610,18882.8661132
10466,15866.1283644
11322,17252.5830412
12178,19285.7319209
13034,19993.5958931
13890,20661.6967341
14746,23566.0053225
15602,18667.4067839
16458,18278.6422957
17314,16236.7364334
18170,15458.5986762
19026,14655.4426155
19882,14691.0841175
20738,16792.7502178
21594,18157.7257353
22450,15540.6267712
23306,16903.6430795
24162,18417.1088514
25018,18802.5598436
25874,19299.4876987
26730,22193.3408841
27586,18887.9001636
28442,16687.2666242
29298,16363.7995019
30154,16362.746419
31010,15756.6960338
31866,16899.3354063
32722,17565.0258079
33578,18852.273902
34434,15717.5143699
35290,17055.8463859
36146,19073.7240169
37002,19962.3538403
37858,19779.2154902
38714,23454.9043211
39570,16181.6505693
40426,14395.6327394
195,10202.1266298
1051,10533.897165
1907,11614.5270883
2763,15433.6714123
3619,11012.4275096
4475,8415.90546786
5331,8405.37725774
6187,8454.94174078
7043,8391.31769684
7899,8016.83096881
8755,8747.92863294
9611,10144.5630898
10467,8361.81834195
11323,10640.9706352
12179,11196.5820459
13035,11964.3458274
13891,12846.7405142
14747,16880.8617928
15603,10671.276238
16459,9704.75273885
17315,8901.12117622
18171,8365.30508891
19027,8322.20326313
19883,7928.56254673
20739,8471.57444868
21595,11197.9739323
22451,8328.44169999
23307,10369.4927167
24163,10866.3029187
25019,11182.9439137
25875,11995.1688331
26731,16430.2468149
27587,13033.5554368
28443,9293.36306282
29299,9399.25395531
30155,9125.11436623
31011,8875.14651328
31867,9090.2705246
32723,9791.62578708
33579,12648.3029804
34435,8802.32095858
35291,11414.823398
36147,11503.6510414
37003,12010.1363569
37859,12490.4063387
38715,17077.6385347
39571,11680.1924643
40427,7368.65784904
196,5592.09978092
1052,6020.65785232
1908,7303.9838164
2764,9705.98911945
3620,1948.26784537
4476,3582.99228835
5332,4366.40531927
6188,4454.84239486
7044,4542.33229361
7900,4521.33661279
8756,5119.10841721
9612,1816.79051465
10468,3823.87335092
11324,5971.50341748
12180,6592.5230111
13036,7530.61485214
13892,8300.16585044
14748,10174.6491837
15604,2331.57834457
16460,4181.67134257
17316,4567.27612109
18172,4266.87530958
19028,4209.20578149
19884,3915.35985264
20740,4794.57349327
21596,2145.57381564
22452,3445.42090382
23308,5595.84010098
24164,5861.98877035
25020,6688.0230492
25876,7504.89104151
26732,10072.0900096
27588,2074.76610057
28444,3996.86361253
29300,4613.59176127
30156,4381.85469654
31012,4416.44203987
31868,4464.47916171
32724,4990.76225013
33580,2109.22033183
34436,3715.31847106
35292,5306.30982991
36148,6084.82631149
37004,6866.69628542
37860,7520.99117516
38716,9775.89162849
39572,2281.62974232
40428,3869.3904778
197,2901.01127769
1053,2997.63567585
1909,3306.31672901
2765,4273.53252763
3621,3249.13433724
4477,3410.4059978
5333,2634.33378656
6189,2204.02105712
7045,2330.07934747
7901,2244.01347582
8757,2338.77256595
9613,2986.54824973
10469,3159.5196528
11325,3132.76389502
12181,3140.82473484
13037,3334.13235912
13893,3523.04983559
14749,5102.9261233
15605,3611.34294261
16461,3878.08909296
17317,2716.21598114
18173,2336.77549417
19029,2596.03304738
19885,2421.60087529
20741,2517.58070569
21597,3366.55858718
22453,3155.42004352
23309,3432.95202763
24165,3248.41806206
25021,3278.59635307
25877,3727.2487446
26733,4509.47137724
27589,3206.39298168
28445,3519.64521078
29301,2776.80466176
30157,2404.40369053
31013,2471.25068792
31869,2448.13413057
32725,2569.26242394
33581,3250.7395425
34437,3364.56119104
35293,3357.2961284
36149,3383.60650263
37005,3446.52907722
37861,3683.47647364
38717,4384.70774561
39573,3402.07861238
40429,3570.90553834
198,5937.83350826
1054,6314.88501963
1910,6773.54199787
2766,8719.30435348
3622,5949.95404051
4478,6251.11689875
5334,5482.82464967
6190,4889.53483717
7046,5104.17854578
7902,4847.98907985
8758,5185.18071546
9614,5563.81152966
10470,6001.90679327
11326,6743.75428823
12182,6549.11669656
13038,7449.90225694
13894,7503.68773996
14750,8446.90108954
15606,5399.55719337
16462,6313.26056827
17318,5919.73288193
18174,5127.36392723
19030,5203.15395768
19886,4865.72969649
20742,5753.58728213
21598,5698.9305278
22454,6163.07402357
23310,6634.51403851
24166,6248.22485454
25022,6736.37804853
25878,6943.1412099
26734,9068.85405011
27590,6092.04037684
28446,6761.82577444
29302,6211.73299191
30158,5302.21676767
31014,5231.83352738
31870,5157.06102335
32726,5369.4149777
33582,5670.8748709
34438,6319.67427352
35294,6748.86318218
36150,6426.62757905
37006,6911.38700251
37862,7195.7881593
38718,8875.31165027
39574,6538.95993429
40430,5856.54266457
199,9091.76986226
1055,9289.14587114
1911,11015.2118362
2767,13379.248585
3623,6113.16044662
4479,6753.32977085
5335,6638.35670506
6191,7010.1814808
7047,6753.69779352
7903,7139.0429154
8759,7688.15642941
9615,5834.2055207
10471,6752.75556082
11327,8669.72856272
12183,9963.70115859
13039,9863.73207533
13895,10863.4411128
14751,14421.23437
15607,6748.0245091
16463,8622.37540282
17319,8407.34469612
18175,6843.97803416
19031,6384.27645723
19887,6312.74994702
20743,7137.30368642
21599,5626.45152296
22455,6217.49049043
23311,8224.09259405
24167,9582.2700842
25023,9613.9343409
25879,10710.2287284
26735,13293.0864967
27591,6378.80781216
28447,6926.78337164
29303,6898.91322951
30159,6976.05396448
31015,6219.21513084
31871,7122.797957
32727,7597.78854766
33583,6033.31291394
34439,6726.48137006
35295,8379.20857623
36151,9573.67794536
37007,10180.8005238
37863,11051.5203108
38719,13908.1280354
39575,5775.22412383
40431,6372.33290072
200,5682.67214244
1056,5688.04915758
1912,6328.99607243
2768,8603.59979594
3624,5339.43673154
4480,4743.4859985
5336,5513.79119689
6192,5272.95018719
7048,5235.75542474
7904,4901.82415923
8760,5519.46220104
9616,4153.06701738
10472,4393.77603937
11328,6798.19539221
12184,6282.38003932
13040,6417.33216823
13896,6829.05830598
14752,8403.87439816
15608,4576.52554495
16464,4900.07748
17320,5558.37625224
18176,5163.92614797
19032,5012.01513219
19888,5001.1511448
20744,5943.14972156
21600,4628.28623482
22456,4344.79867578
23312,6887.46540587
24168,6383.76045463
25024,6277.79740639
25880,5857.30473588
26736,7531.00490682
27592,5480.58988322
28448,4335.50125388
29304,6556.51571237
30160,5632.29688502
31016,5391.37145898
31872,5366.27603235
32728,5987.48236332
33584,5218.72921712
34440,4715.04210204
35296,6968.52778671
36152,6507.74317444
37008,6488.14205303
37864,6524.16814182
38720,8978.61064496
39576,5507.8150455
40432,4842.09069509
201,12517.3003347
1057,12401.9164632
1913,12558.6414486
2769,13516.9512916
3625,16732.9618615
4481,9438.61330214
5337,11444.8365825
6193,11624.0328121
7049,11352.5772351
7905,11613.0812968
8761,12064.6784791
9617,15666.9580024
10473,9309.72153896
11329,12648.8108028
12185,12969.2758218
13041,12950.1738081
13897,13107.7733755
14753,12403.497373
15609,14773.3188291
16465,9345.72981988
17321,11646.3112057
18177,11063.1887346
19033,10684.2028648
19889,10499.6789558
20745,11202.3726247
21601,15568.3848182
22457,8787.596678
23313,12373.7394269
24169,12441.5106453
25025,12549.8834051
25881,12370.2688525
26737,13097.3705239
27593,17391.9620893
28449,9808.76477921
29305,12786.2669523
30161,11920.6395663
31017,11258.9715406
31873,11375.2422004
32729,12386.7906105
33585,16034.329701
34441,9219.85446358
35297,12472.2219033
36153,12618.5997312
37009,12681.9985707
37865,12266.1854479
38721,14390.9255221
39577,16341.4519492
40433,9520.96846762
202,19011.4569446
1058,18880.3967244
1914,19404.6094371
2770,22024.9580882
3626,31559.9660633
4482,17657.4087634
5338,18794.18527
6194,17367.5009186
7050,17312.2594241
7906,18070.509355
8762,19027.4236739
9618,28795.0151091
10474,17701.0788737
11330,22158.056727
12186,21831.1073865
13042,22108.8304931
13898,22080.3659361
14754,25781.3543852
15610,32086.8687763
16466,19542.4082448
17322,19914.617768
18178,18389.0553478
19034,17915.3526843
19890,17405.2585266
20746,18261.3955183
21602,31309.8143618
22458,17762.819706
23314,21629.8554301
24170,20704.2906576
25026,20278.3450665
25882,20580.5884143
26738,22341.8611616
27594,32507.2634007
28450,18435.7069764
29306,20771.7859065
30162,18586.6364114
31018,17933.8926344
31874,19084.7562946
32730,19653.3740192
33586,33056.6717746
34442,17803.0252206
35298,21922.5932401
36154,21407.4049838
37010,21838.5502982
37866,21325.4834895
38722,23178.2242973
39578,33939.6984674
40434,20354.5930986
203,4037.37952138
1059,4105.33838894
1915,4646.57645888
2771,5695.05491207
3627,5846.51394468
4483,5119.4970183
5339,3787.89052449
6195,3544.07009594
7051,3634.98613917
7907,3409.86494195
8763,4341.48744238
9619,4725.4131762
10475,5127.26310669
11331,4410.89662982
12187,3886.93745997
13043,4269.55026672
13899,4551.66714994
14755,5110.27056791
15611,5188.50519566
16467,5244.30130072
17323,3370.94139874
18179,3621.64910304
19035,3570.45320055
19891,3501.82499177
20747,3838.95533897
21603,5310.67834026
22459,5318.46550702
23315,4237.95151333
24171,3998.71525711
25027,3992.14821832
25883,4409.72296485
26739,5126.44145749
27595,5249.45427593
28451,4775.5363543
29307,4318.62158231
30163,3941.71221542
31019,3598.35159188
31875,3820.22233691
32731,3958.64217169
33587,4651.09448163
34443,4793.16939698
35299,4373.37407726
36155,4139.55982125
37011,4229.04078765
37867,4386.8430694
38723,5241.24100519
39579,5142.65622419
40435,5393.80220407
204,5512.05855026
1060,5752.14696068
1916,6802.25056158
2772,8414.73496114
3628,2683.10706581
4484,2680.64297054
5340,4460.73290687
6196,4452.38918168
7052,4604.03671133
7908,4419.97935503
8764,4958.24146633
9620,2413.16998747
10476,2655.10739314
11332,5507.00930926
12188,5930.68595525
13044,6734.02600138
13900,7407.54024854
14756,10179.8931556
15612,2447.92138789
16468,2828.24602364
17324,4477.34398924
18180,4179.54004003
19036,3948.32870392
19892,3895.5227505
20748,4317.62150018
21604,2721.16815006
22460,2695.31871113
23316,5416.17164346
24172,5561.66112755
25028,6011.43012683
25884,6516.67991694
26740,8368.17644473
27596,2819.85016289
28452,2919.44275227
29308,4783.44838499
30164,4535.26119299
31020,4422.05558238
31876,4444.20659099
32732,4880.85923774
33588,2872.00732405
34444,2820.27722356
35300,5654.7576063
36156,6088.99804704
37012,6452.29249858
37868,6492.45448879
38724,8772.457766
39580,3299.76250887
40436,3079.31089517
205,9331.04283488
1061,7993.13353213
1917,8519.53752824
2773,10260.8997928
3629,7080.70879715
4485,10760.5602807
5341,7676.71394203
6197,8517.75829367
7053,7332.27278071
7909,6976.20484303
8765,7895.72576129
9621,5737.29001666
10477,10069.2674407
11333,8598.1230006
12189,10435.4005696
13045,9460.94422987
13901,9461.59146891
14757,11067.8782859
15613,6155.90570117
16469,11451.4543287
17325,8830.94398005
18181,9043.97425408
19037,7663.12798959
19893,7300.78225788
20749,8012.71418816
21605,6412.6499504
22461,10388.5407931
23317,9190.10847025
24173,11788.0708347
25029,9442.51365957
25885,10028.741467
26741,12457.9994779
27597,6829.41218728
28453,11235.2942151
29309,9020.39197139
30165,9489.82323297
31021,7568.30117773
31877,8179.51428479
32733,9189.73775049
33589,6674.42946103
34445,10903.5492047
35301,9494.31413189
36157,11789.4987823
37013,9631.25466824
37869,9934.71047619
38725,12824.5029209
39581,6515.03065361
40437,10337.5781555
206,4793.70296381
1062,5707.22239941
1918,5788.97638838
2774,7102.06231424
3630,3534.15671443
4486,3205.16697112
5342,4202.5807931
6198,3867.2229584
7054,4494.67306369
7910,3937.05711747
8766,4308.99947936
9622,3313.55068528
10478,3397.43441188
11334,5296.82037596
12190,5376.24525317
13046,6428.99164364
13902,6190.35844669
14758,7456.26981306
15614,2969.22279379
16470,3441.37833701
17326,4024.78958225
18182,3605.1672377
19038,3917.95128006
19894,3453.92372374
20750,3799.08340545
21606,3135.2071036
22462,2795.26777907
23318,5013.04071184
24174,4995.1438532
25030,5682.27432876
25886,5300.51967689
26742,6926.81502887
27598,3456.55733447
28454,3323.9617044
29310,4272.91525889
30166,3808.11708757
31022,4446.15481553
31878,3872.71198201
32734,4155.55754563
33590,3324.07353248
34446,3231.72004987
35302,5219.74360076
36158,5120.14284157
37014,6062.48067629
37870,5708.88442571
38726,7229.63548986
39582,3594.77400744
40438,3690.47581485
207,8069.46329285
1063,8584.95388158
1919,10275.3210266
2775,12642.783837
3631,2719.02979358
4487,4878.61102548
5343,6192.91340045
6199,6185.1673718
7055,6261.55238613
7911,6000.91854264
8767,6797.2915272
9623,2468.06014594
10479,5031.25290552
11335,7845.89766743
12191,8682.20596921
13047,10035.5050245
13903,10788.7000506
14759,15475.3317561
15615,2762.96568354
16471,5356.95440673
17327,6810.04406601
18183,5897.02320275
19039,5552.99521055
19895,5539.31709006
20751,6528.74870472
21607,2678.09261189
22463,4631.12459779
23319,8084.6210936
24175,8983.9792461
25031,9485.14463307
25887,10378.8584841
26743,13833.1017459
27599,2986.06108618
28455,5271.28567506
29311,6462.70921814
30167,6320.54761077
31023,6211.75384055
31879,5991.30163687
32735,6851.26446938
33591,2741.94852791
34447,4832.8294139
35303,7649.74557436
36159,8317.7521367
37015,8928.96796379
37871,9807.33209796
38727,12858.0633438
39583,3033.92793888
40439,5114.49798886
208,6844.21608162
1064,7061.00634676
1920,8206.85281956
2776,10152.2493668
3632,2359.34869779
4488,3416.01477326
5344,5065.49809703
6200,4835.91213236
7056,4816.25648949
7912,4854.35208075
8768,5058.9745857
9624,2211.31651718
10480,3553.69868361
11336,7379.16854011
12192,7139.98429732
13048,7464.39145418
13904,8409.96231573
14760,11447.5622615
15616,2671.8517766
16472,3801.05372127
17328,5596.26622004
18184,5104.42126713
19040,4568.84046202
19896,4537.24660252
20752,4911.99038447
21608,2775.52324325
22464,3247.64539871
23320,6844.8202595
24176,6969.99233179
25032,7010.45047171
25888,7737.49805598
26744,9859.31594746
27600,2739.74921851
28456,3580.99900183
29312,5753.31206084
30168,5195.73809785
31024,5060.09031858
31880,5158.17269276
32736,5407.42729253
33592,2676.68427015
34448,3754.20565747
35304,7038.05947994
36160,7203.84061587
37016,7217.16424822
37872,7876.69584447
38728,10010.6026549
39584,2947.31143294
40440,4005.20081358
209,7620.31447205
1065,7877.9707489
1921,9011.95631648
2777,11950.7706705
3633,6266.55754256
4489,5563.06879276
5345,6028.74140923
6201,6182.21578824
7057,6403.3367289
7913,6314.38282395
8769,7033.31370345
9625,5459.97324881
10481,6060.93670837
11337,8273.92884583
12193,8197.15957207
13049,9207.93012352
13905,10442.8999549
14761,12288.2967398
15617,5913.38317441
16473,6390.07294722
17329,6460.51342956
18185,6442.31813773
19041,6173.27834931
19897,5873.49173484
20753,6757.38830259
21609,5844.71765223
22465,5534.04264069
23321,7658.54822505
24177,8709.56345087
25033,9210.52322804
25889,9989.2614644
26745,12599.7531186
27601,6182.87104756
28457,6590.66157546
29313,6650.4715041
30169,6784.9158928
31025,6394.52567349
31881,6282.14698925
32737,6685.58346434
33593,5906.57963042
34449,6056.50133118
35305,8095.1226177
36161,8261.42977368
37017,8730.09607295
37873,8818.20987005
38729,12258.7792485
39585,6116.39670284
40441,6159.67227128
210,5393.70502019
1066,5325.18156938
1922,5941.18726252
2778,6094.59187018
3634,7424.31840017
4490,4315.39812662
5346,5176.34352488
6202,4744.74122826
7058,4704.38982831
7914,4433.6620149
8770,4681.30934469
9626,6830.62879387
10482,4195.41705617
11338,5784.89610198
12194,5316.7926385
13050,5488.0942763
13906,5471.77747511
14762,5479.4467174
15618,6534.71502553
16474,3926.14080915
17330,4516.61450545
18186,4570.12769711
19042,4416.52032883
19898,4100.69878355
20754,4084.03064856
21610,6492.83399664
22466,3907.62207449
23322,5346.90570538
24178,4763.7793448
25034,4715.53390103
25890,5080.34282901
26746,5451.35846906
27602,7207.06655296
28458,4225.12978363
29314,5148.63129827
30170,4573.81731179
31026,4268.65408636
31882,4294.04789284
32738,4301.48969083
33594,6636.16019289
34450,3812.95042472
35306,5496.16099013
36162,5253.62870369
37018,5211.14996028
37874,5670.00261092
38730,6083.56252309
39586,6727.48340877
40442,4226.24175253
211,6395.78438237
1067,6755.25490869
1923,7552.58142876
2779,9413.84532755
3635,6967.94711006
4491,6328.66986973
5347,5396.79175508
6203,4855.15235354
7059,5043.07945569
7915,4908.51609633
8771,6077.22387453
9627,6473.5591561
10483,6417.89880491
11339,6999.98406503
12195,6756.03825568
13051,7693.09821664
13907,7734.73973399
14763,11912.8332298
15619,6220.75385374
16475,7133.2940782
17331,5869.43090308
18187,4785.10462057
19043,5014.52433638
19899,4799.74610022
20755,5755.29210649
21611,7626.46280232
22467,6595.98231462
23323,6922.55656143
24179,6865.61957427
25035,7087.70358966
25891,7293.28901841
26747,9290.30359093
27603,8377.59137956
28459,7536.40746054
29315,5821.86959512
30171,5175.62905012
31027,5158.04202319
31883,5424.27074107
32739,6018.50062788
33595,7410.88805958
34451,6420.53046882
35307,7161.58229372
36163,6876.03519191
37019,7463.31909938
37875,7348.28608507
38731,9484.97140131
39587,7391.94643576
40443,7055.33533797
212,5892.89642436
1068,5943.32992234
1924,7042.88312224
2780,8843.38348413
3636,5070.60030588
4492,5477.58209451
5348,5951.91037888
6204,5353.32518723
7060,5205.79308327
7916,5137.52931469
8772,5416.64951084
9628,4039.30541592
10484,5386.59231201
11340,7489.40076709
12196,6694.21902678
13052,6975.33891554
13908,7312.07844636
14764,7958.53046681
15620,4803.87683714
16476,5304.13352007
17332,5319.26517139
18188,4819.97337014
19044,4540.75314679
19900,4661.16454413
20756,5288.36570338
21612,5132.27208046
22468,4953.19757408
23324,6744.11431073
24180,6081.136666
25036,6127.70572874
25892,6542.89991102
26748,8540.58259471
27604,4933.92969561
28460,4661.77614479
29316,6527.87540563
30172,5483.88318281
31028,4858.9325797
31884,5210.96682547
32740,5613.52588218
33596,4193.13903971
34452,5506.28095167
35308,7110.20740571
36164,6690.8816911
37020,6875.67122556
37876,6984.16090554
38732,9114.97045897
39588,5497.51230883
40444,5145.93808485
213,7362.96871502
1069,7586.36708231
1925,8113.22445564
2781,10027.0483253
3637,5362.34199133
4493,4701.21740536
5349,6469.4633943
6205,6309.5909346
7061,6469.07604755
7917,6309.77175285
8773,7271.6531716
9629,4946.8371007
10485,5033.79123095
11341,7658.01157343
12197,8152.9892997
13053,9033.62775387
13909,9915.63993906
14765,11775.1676679
15621,5564.21183361
16477,5816.62638438
17333,6608.69007136
18189,6398.84260243
19045,6260.68678105
19901,5665.2793611
20757,6903.28762195
21613,5568.21207066
22469,4759.30305678
23325,7343.50124029
24181,7722.55349309
25037,7666.44344436
25893,7768.38552278
26749,10183.834586
27605,5824.15687268
28461,5015.08609664
29317,6841.79817376
30173,6376.47756835
31029,6146.93008835
31885,6362.32463179
32741,6997.81186413
33597,5158.16008135
34453,5219.77629665
35309,7682.45591826
36165,7938.68751055
37021,8253.09036779
37877,8408.86219753
38733,10877.5211942
39589,5645.46862934
40445,5201.10325907
214,9939.93956611
1070,9435.96725469
1926,11005.152397
2782,16305.471684
3638,7374.58889005
4494,9164.24129826
5350,7460.53285776
6206,7498.55455541
7062,7183.23937815
7918,6953.33013734
8774,7920.27696857
9630,6293.61810424
10486,8719.35767014
11342,10217.8155085
12198,10008.7694151
13054,10672.1854746
13910,11862.3030267
14766,22336.2777216
15622,5733.63153329
16478,9959.44585206
17334,8546.31776165
18190,7944.31831863
19046,7043.99888122
19902,7097.09470888
20758,7672.1672078
21614,8386.19171794
22470,9980.06390111
23326,10975.0281184
24182,10730.464385
25038,11028.6256004
25894,11609.2148497
26750,16737.1217353
27606,8701.58980365
28462,9871.54206456
29318,8685.51640315
30174,7933.21979347
31030,6974.51604126
31886,7172.21547214
32742,8192.39884941
33598,7766.0922455
34454,9210.87764953
35310,10715.4999174
36166,10467.6317208
37022,10501.4717765
37878,10954.8497186
38734,16538.6971039
39590,7336.78949193
40446,8952.11318468
215,5893.47954519
1071,5909.9696478
1927,6390.821813
2783,8294.33618823
3639,5013.46928813
4495,5926.74402746
5351,6016.40493079
6207,5341.77925464
7063,4905.76762538
7919,4722.83048257
8775,5674.8625999
9631,4886.98604621
10487,6009.27104367
11343,7312.07033465
12199,6604.88337488
13055,6274.16677932
13911,6143.46204214
14767,8283.43024241
15623,5407.19967083
16479,6746.65409773
17335,6218.28735534
18191,5513.49683324
19047,4971.7973904
19903,4771.08503404
20759,5539.74219863
21615,5254.19708288
22471,5708.10023138
23327,6439.67202937
24183,6232.88743302
25039,5974.87793551
25895,6064.72616345
26751,7775.37077135
27607,5827.38187865
28463,6137.10818912
29319,6073.12740198
30175,5603.56937153
31031,4953.17055094
31887,5254.46572324
32743,5762.02691121
33599,5726.47815242
34455,5861.17616548
35311,6836.38544281
36167,6367.89236325
37023,6256.37268153
37879,6408.82917512
38735,8211.17263826
39591,6810.92255144
40447,6451.42470176
216,5957.78390979
1072,5854.95830362
1928,6186.62253595
2784,7795.35553082
3640,4506.75507364
4496,5819.54371599
5352,5733.46410782
6208,5289.1731381
7064,5085.76951421
7920,4915.46471318
8776,5417.05433741
9632,4589.75286796
10488,5961.52900439
11344,6876.08076492
12200,6480.59184184
13056,6754.85257556
13912,6620.19235462
14768,8524.22256852
15624,5635.80542357
16480,6668.51688088
17336,5799.29796441
18192,5298.96931085
19048,4872.40877145
19904,4636.4424448
20760,5296.94300454
21616,5101.15395975
22472,5898.20952592
23328,6593.04135503
24184,6272.24742757
25040,6288.26505202
25896,6251.14348522
26752,7901.53429581
27608,4950.39421326
28464,6214.43169783
29320,6055.32773029
30176,5362.48970968
31032,4908.86958151
31888,5069.19232928
32744,5462.60518001
33600,4620.1725251
34456,6020.38396871
35312,6834.65093475
36168,6321.24043194
37024,6215.48861511
37880,6338.84045024
38736,7902.8615956
39592,5376.03706551
40448,5978.45341048
217,7448.02166434
1073,7217.32380577
1929,8019.59401948
2785,9874.23389
3641,7821.06271529
4497,7064.06468257
5353,5825.00465967
6209,6056.69721582
7065,6033.42268796
7921,5782.37884963
8777,6625.07076402
9633,7446.55029334
10489,7520.30318135
11345,7988.2230154
12201,7821.05163681
13057,7979.78467745
13913,8103.17319381
14769,10704.4219357
15625,6671.54010755
16481,7942.91224836
17337,6239.95202921
18193,6542.32094542
19049,5763.67149413
19905,5514.0852633
20761,6125.53304315
21617,7812.28395423
22473,7255.93325957
23329,7197.73512458
24185,7788.39175536
25041,7532.09719632
25897,7471.39144522
26753,8856.87234007
27609,8014.61642006
28465,7891.23500648
29321,7030.50951995
30177,6482.64532254
31033,5857.61636195
31889,6192.94683098
32745,6575.766721
33601,7785.75976818
34457,7159.64400009
35313,7413.2404462
36169,8054.56614618
37025,8443.5669268
37881,8048.51057595
38737,9901.35921986
39593,8668.40876994
40449,8443.28069439
218,5082.19556767
1074,5590.63579285
1930,6668.49742997
2786,7821.43841278
3642,4393.94624366
4498,5330.31778622
5354,4137.21421215
6210,3948.22593576
7066,4097.11374631
7922,4003.91804531
8778,4475.50461074
9634,4410.41291233
10490,5381.58044223
11346,5568.74212747
12202,5394.63565546
13058,5642.73827184
13914,6498.64588132
14770,8102.79797349
15626,4780.4256244
16482,6102.39754135
17338,4533.17753223
18194,4279.7868458
19050,4318.88145262
19906,3959.28155714
20762,4358.40769462
21618,4509.40716445
22474,5302.35334675
23330,5564.33673048
24186,5550.80809015
25042,6121.45250737
25898,6346.61717362
26754,7664.7478249
27610,4905.38112153
28466,4983.42797164
29322,4747.11888101
30178,4161.99150028
31034,3922.76959206
31890,4065.12817177
32746,4396.13784593
33602,4702.40270595
34458,5458.57198906
35314,5742.06589134
36170,5441.77630605
37026,5984.44843336
37882,6396.32165455
38738,7926.19357915
39594,4849.33093669
40450,5444.19023983
219,5096.827832
1075,5471.72154083
1931,5746.55440709
2787,7141.33966268
3643,4449.46391844
4499,6738.63254768
5355,4733.35227564
6211,4366.77238761
7067,4469.37771344
7923,4362.11230198
8779,5010.57340181
9635,4240.64784439
10491,6356.06035818
11347,5755.23368904
12203,5120.53836646
13059,5896.3191333
13915,5866.66371911
14771,6451.42776371
15627,3805.28362837
16483,6309.74771319
17339,4784.49900677
18195,4170.95342685
19051,4167.29976877
19907,3964.21892622
20763,4498.11972471
21619,4218.47962191
22475,5834.36012355
23331,5300.25927563
24187,5325.92287846
25043,5714.85218023
25899,5378.3320529
26755,6332.62040681
27611,4756.71663611
28467,6772.72817229
29323,5065.91147749
30179,4443.19785235
31035,4404.14285457
31891,4465.63051725
32747,4893.2447851
33603,4308.63132738
34459,6256.78000963
35315,5867.64338418
36171,5371.63893695
37027,5817.78134525
37883,5455.20436868
38739,6239.18820176
39595,4564.01979983
40451,6591.74052797
220,7725.62323434
1076,7744.70215246
1932,8736.0049716
2788,10357.9155784
3644,6577.64942764
4500,8607.43596452
5356,7017.09977152
6212,6745.70315078
7068,6679.61798385
7924,6581.63943383
8780,7376.2104407
9636,5953.21565657
10492,8510.86155459
11348,8467.08301147
12204,8118.09088879
13060,8364.18821278
13916,8437.61193589
14772,10640.665395
15628,5407.11476908
16484,9354.31375905
17340,7382.3588461
18196,6683.39012674
19052,6525.23274667
19908,6037.71243534
20764,7188.96371942
21620,6708.79394181
22476,9024.30947636
23332,8089.69091958
24188,8023.12101982
25044,8042.0136468
25900,8429.35493628
26756,10033.8366304
27612,6769.52333954
28468,7922.15955703
29324,7429.43270791
30180,6724.47404106
31036,6486.51164787
31892,6794.11703104
32748,7455.80116624
33604,6565.31543258
34460,8618.96777337
35316,8205.47312952
36172,8051.3349823
37028,8308.2150455
37884,8463.10715602
38740,10647.5659153
39596,5856.75536195
40452,8773.96068676
221,5194.32057685
1077,5380.24064861
1933,5609.95969055
2789,9022.95367034
3645,4000.86072041
4501,4796.61409164
5357,4630.68241982
6213,4505.40958444
7069,4520.76163753
7925,4175.94805026
8781,4928.30665172
9637,3541.28840686
10493,4883.31857785
11349,6237.17096841
12205,5835.47393522
13061,5501.31506924
13917,5109.58486876
14773,9557.58868361
15629,4027.91183507
16485,5805.21713849
17341,5365.39888797
18197,4645.45803353
19053,4306.30377014
19909,3769.24626377
20765,4473.45468089
21621,3822.96547987
22477,4357.98662945
23333,5506.34822814
24189,5613.85376384
25045,5700.71236001
25901,5852.68300945
26757,8480.6311697
27613,4004.73978088
28469,4116.07996322
29325,5615.92140364
30181,4558.22789189
31037,4029.82621423
31893,3928.87914805
32749,4843.44314311
33605,3965.2977216
34461,4914.72613523
35317,5755.1965747
36173,5894.51850962
37029,6032.66078893
37885,5702.64427909
38741,8313.72088382
39597,4486.85942857
40453,4833.52930963
222,5600.74947307
1078,5686.48865719
1934,6377.03401051
2790,8616.96435599
3646,4706.28231337
4502,5690.9052405
5358,5079.38054811
6214,4704.3494794
7070,4695.84571331
7926,4565.98151533
8782,5316.12623865
9638,4196.42692733
10494,5705.10812286
11350,6165.64576619
12206,5898.87955826
13062,6329.53378482
13918,6613.92827811
14774,8022.98947109
15630,4524.2178183
16486,5622.7150389
17342,5077.01364266
18198,4581.3983235
19054,4438.51735357
19910,4201.93615084
20766,5148.29780115
21622,4276.31452113
22478,5246.63766137
23334,5855.16336529
24190,5828.84977926
25046,5922.35100598
25902,6237.14369452
26758,8485.37213484
27614,4689.56023105
28470,5810.87251607
29326,5412.43924344
30182,5017.71051284
31038,4808.53928732
31894,4964.58182251
32750,5467.97044884
33606,4470.51366486
34462,5712.98002034
35318,6380.28212979
