Id,Sales
8805,4911.50651467
9661,5256.97178062
10517,5908.38998594
11373,6657.21781931
12229,5919.33920934
13085,6015.0695195
13941,5898.93862272
14797,7600.45593909
15653,5300.86966878
16509,5984.2209681
17365,5122.03988065
18221,4757.15725499
19077,4280.31933292
19933,4448.47940011
20789,4769.51698211
21645,5389.66346922
22501,5969.76002754
23357,6606.0931701
24213,5472.5066407
25069,5566.65274897
25925,5912.67349626
26781,6943.17926946
27637,5555.22057803
28493,5745.24241679
29349,5087.45515873
30205,4835.20729979
31061,4524.77789074
31917,4459.57175472
32773,4972.90791492
33629,5579.79295418
34485,5958.05397603
35341,6654.62960847
36197,5831.59004045
37053,6127.79015759
37909,5889.90608408
38765,7076.42639878
39621,5928.33255302
40477,6331.15113889
246,8117.03089377
1102,8162.92679625
1958,8477.33519502
2814,9332.93342305
3670,6135.64177667
4526,5451.05025551
5382,7551.52384006
6238,6507.59324678
7094,6465.51133969
7950,6537.82809261
8806,6981.84923603
9662,5753.75542061
10518,5344.59192535
11374,8201.15503411
12230,7887.72699033
13086,8245.44436164
13942,8403.09642066
14798,10278.5634624
15654,7467.97776587
16510,6288.08615899
17366,8502.23651274
18222,6687.18212519
19078,6681.1606087
19934,6657.5701589
20790,7549.16128796
21646,6562.45646955
22502,5582.8372989
23358,8908.37540668
24214,8318.62979514
25070,8473.35850295
25926,8467.11442025
26782,9977.01200274
27638,6555.24204658
28494,5292.07899802
29350,8003.67839695
30206,6621.09962537
31062,6564.06400367
31918,6564.3535361
32774,7391.52545565
33630,6285.87911466
34486,5037.85796175
35342,8878.95852834
36198,8246.32706558
37054,8501.49526634
37910,8245.27611563
38766,9604.74960801
39622,6638.95255075
40478,5555.11023086
247,15188.9341344
1103,15466.3751253
1959,17703.3536235
2815,19220.5270375
3671,11368.860719
4527,11440.2060115
5383,12581.9256164
6239,13448.3268891
7095,13597.4058257
7951,13907.8367521
8807,15154.7343743
9663,11387.1781599
10519,11426.0802377
11375,14507.9277661
12231,16614.8468975
13087,17896.0250548
13943,18631.4867721
14799,19770.0696443
15655,14313.9687353
16511,13226.2510676
17367,13801.3272968
18223,13698.6920645
19079,12815.0472243
19935,13711.2384414
20791,14133.412697
21647,11827.3662797
22503,11723.0908208
23359,14251.204847
24215,15109.8984251
25071,14263.8678092
25927,12598.2301829
26783,19508.5719695
27639,10939.5820236
28495,11139.6822643
29351,12798.8345691
30207,13817.3138173
31063,13119.7239684
31919,13595.2233101
32775,14065.0570586
33631,10986.5181698
34487,11112.7257551
35343,14420.0454878
36199,15606.4485012
37055,14525.1196109
37911,14745.5042501
38767,20025.2717189
39623,12417.9590547
40479,12458.8386736
248,7271.99525602
1104,7185.20866957
1960,7864.54363801
2816,9810.86134666
3672,6164.31135678
4528,7565.74241056
5384,7030.56643658
6240,6730.62792297
7096,6583.82905589
7952,6413.58482193
8808,7068.95818489
9664,6006.82882059
10520,7371.93270049
11376,8649.97941616
12232,8280.35412508
13088,8434.33141103
13944,8541.85811747
14800,9860.38903649
15656,7361.07003419
16512,7902.7059045
17368,7171.88654804
18224,6538.36393887
19080,6250.75303015
19936,6139.8494668
20792,6556.90418123
21648,6913.20478492
22504,7719.07706582
23360,7937.08616253
24216,7592.17158034
25072,7548.5250242
25928,7926.80154033
26784,9521.06265926
27640,7022.7676611
28496,7644.14640092
29352,7441.87720223
30208,6966.66529274
31064,6572.85571163
31920,6257.36992905
32776,6733.87839352
33632,6861.67801724
34488,7383.26160603
35344,8391.74469047
36200,8069.33322488
37056,8210.12094456
37912,8320.50635466
38768,9485.37578098
39624,6988.12324047
40480,7473.82584564
249,8008.37442202
1105,6588.31262365
1961,7634.87369216
2817,8207.39982635
3673,3880.28038296
4529,3403.44979354
5385,5136.26819366
6241,6412.76013758
7097,5202.05199428
7953,5220.61494073
8809,5494.33869166
9665,3862.54586774
10521,3490.81599912
11377,7093.152529
12233,8284.49674608
13089,7467.36724124
13945,8176.91730718
14801,8678.40864899
15657,4245.4204161
16513,3623.55723599
17369,5829.30355704
18225,6461.74164162
19081,5351.92319764
19937,5240.87219261
20793,5191.34216103
21649,4020.97395644
22505,3389.40423884
23361,6610.21162806
24217,8466.54503234
25073,6939.08870613
25929,7708.69456338
26785,8422.13185078
27641,4160.66218379
28497,3602.49609653
29353,5895.53511683
30209,6442.4337121
31065,5510.0504993
31921,5508.47768677
32777,5552.85456601
33633,4119.06699039
34489,3571.36799637
35345,6590.25806084
36201,7889.65734185
37057,6744.79561454
37913,6972.79615238
38769,8231.15608652
39625,4232.33265919
40481,3667.22254193
250,6140.12574694
1106,5522.54854762
1962,5312.03885941
2818,6834.07985376
3674,4840.69412029
4530,5794.98243821
5386,5051.50751274
6242,4460.11121593
7098,4103.58614038
7954,4092.69758836
8810,5029.33654582
9666,4820.65027813
10522,5763.26920142
11378,7117.92185731
12234,6159.38388459
13090,6129.7186971
13946,5949.40900707
14802,7099.15344007
15658,5063.90987701
16514,5797.87673968
17370,5229.86199287
18226,4551.37598205
19082,3802.83982591
19938,4068.95571375
20794,4325.24200029
21650,4842.18070244
22506,5624.6802297
23362,6389.6323647
24218,5644.75968893
25074,5489.44927454
25930,5544.92246706
26786,6970.79963673
27642,5060.66000958
28498,5751.36695403
29354,5638.50363505
30210,4643.02135215
31066,4192.58144321
31922,4269.54057027
32778,4897.84035707
33634,5250.87801877
34490,5926.24438519
35346,6734.82818796
36202,5949.64315204
37058,5985.59686081
37914,5970.89926832
38770,6972.73229945
39626,5351.52562836
40482,6066.4649369
251,4849.85118519
1107,5008.13987357
1963,5540.7354568
2819,6023.00256127
3675,2335.45803017
4531,2228.00163002
5387,3910.24562565
6243,4062.10021147
7099,4097.82877947
7955,4165.50438749
8811,4403.76374002
9667,2624.96530324
10523,2568.99560707
11379,5055.33381943
12235,4941.51299373
13091,5488.62538067
13947,5784.18754908
14803,6418.35391748
15659,2852.97657591
16515,2586.53236599
17371,4328.31079412
18227,4115.25311214
19083,4107.52543313
19939,3730.67856307
20795,4208.76838426
21651,2403.48931518
22507,2252.51293736
23363,4622.66517264
24219,4680.5158878
25075,4896.31120374
25931,5621.96725961
26787,6297.85637478
27643,2466.60260802
28499,2289.68539004
29355,4242.86078716
30211,4158.48400883
31067,4173.9846315
31923,3856.02004962
32779,4222.7145383
33635,2496.15967258
34491,2375.14233485
35347,4913.45130073
36203,4831.81754422
37059,5407.39538005
37915,5560.33717126
38771,6252.88350451
39627,2863.25037276
40483,2724.32082362
252,7060.56585552
1108,7169.81225596
1964,7893.88635905
2820,9771.079741
3676,4316.23756978
4532,4067.28560335
5388,6524.62212547
6244,5803.8632621
7100,5845.4396013
7956,5694.26823775
8812,6453.93186963
9668,4314.45622428
10524,4039.96218682
11380,8163.99313992
12236,7477.94143204
13092,7611.08933813
13948,7901.2063067
14804,10542.3464563
15660,5237.27144966
16516,4586.58776518
17372,7293.73819411
18228,6062.41703395
19084,5655.87801342
19940,5437.23937105
20796,5915.67816802
21652,4253.4889661
22508,3860.83732762
23364,7956.83613077
24220,7656.39685552
25076,7638.01646261
25932,8454.22153961
26788,10228.0264146
27644,4120.61891893
28500,3727.36929179
29356,6981.68730538
30212,5967.81280066
31068,5801.59660686
31924,5548.38019853
32780,6026.22745538
33636,4306.24150168
34492,3949.2873372
35348,7486.30072521
36204,7304.58785699
37060,7580.47519079
37916,7987.6099989
38772,10346.3349354
39628,4696.69689324
40484,4236.69202063
253,4243.17764053
1109,4238.65906848
1965,4644.03963737
2821,5146.62665356
3677,3811.48470682
4533,3751.32362022
5389,3139.5610526
6245,3307.08783072
7101,3282.19255863
7957,3272.39361933
8813,3475.21448274
9669,3547.93043709
10525,3711.66726854
11381,4748.71972597
12237,4501.70116883
13093,4473.42449744
13949,4469.37436117
14805,5579.65504998
15661,3935.45248812
16517,4099.35461709
17373,3846.21505213
18229,3337.20047218
19085,3144.33344965
19941,3062.62798293
20797,3180.95372537
21653,3884.08916985
22509,3855.25722837
23365,4571.47340133
24221,4476.76420836
25077,4736.74272113
25933,4801.9966915
26789,5547.02346421
27645,3804.3906052
28501,3848.06658202
29357,3455.39712227
30213,3390.48451491
31069,3227.86102489
31925,3016.76236605
32781,3336.33072087
33637,3764.66240661
34493,3676.169606
35349,4714.71072207
36205,4473.96044384
37061,4429.25639714
37917,4825.48824252
38773,5438.52411362
39629,3765.742141
40485,3681.41503681
254,5783.60727301
1110,6084.87107382
1966,6344.7707686
2822,7374.65994687
3678,4121.14041735
4534,3726.48746053
5390,4864.5680054
6246,4980.20658234
7102,5098.88396705
7958,5139.83046832
8814,5548.31737642
9670,4106.34158566
10526,3688.09865807
11382,5632.48558538
12238,5957.86188605
13094,6612.94974742
13950,7183.52792342
14806,8084.93110943
15662,4092.58894971
16518,3670.68607522
17374,5213.0532225
18230,4752.16468514
19086,4563.37582625
19942,4694.55423205
20798,5279.44894747
21654,3883.48577584
22510,3463.14893803
23366,5295.32611915
24222,5647.5390411
25078,5560.8912895
25934,6148.0179843
26790,6919.48075068
27646,4086.07426892
28502,3657.66032368
29358,4775.32371346
30214,4992.00677634
31070,4877.45269248
31926,5141.431606
32782,5597.90840432
33638,4059.17751917
34494,3602.86725611
35350,5443.25126583
36206,5881.29258205
37062,6173.20823597
37918,6755.37195157
38774,7542.10159157
39630,4114.70123199
40486,3826.02786857
255,10896.1552339
1111,10802.8812064
1967,12095.6641428
2823,13054.0491812
3679,9255.42945534
4535,8986.70518551
5391,8607.46194008
6247,9100.51815681
7103,8920.89096419
7959,8757.59841585
8815,9542.50135734
9671,8852.01283563
10527,7999.15000193
11383,10477.1364794
12239,11605.8041627
13095,12361.9590125
13951,13005.7988217
14807,12899.1068064
15663,9599.59827756
16519,8901.60235807
17375,9049.12799256
18231,8652.03765138
19087,8623.07619585
19943,8605.85746377
20799,9157.97527581
21655,8955.8137549
22511,8481.98173205
23367,9986.86869793
24223,11006.4977889
25079,10860.2941595
25935,11847.0585544
26791,12100.1284742
27647,9130.59454237
28503,8704.32980281
29359,9020.18552703
30215,9224.77909707
31071,8831.52552691
31927,8690.34305978
32783,9445.14991705
33639,9199.94319272
34495,8546.50319997
35351,10435.037197
36207,11327.2877777
37063,10986.8620226
37919,11327.7572204
38775,12825.7889532
39631,8952.01698184
40487,8231.25185703
256,5533.78909852
1112,5508.38497585
1968,5811.18740538
2824,6804.37384893
3680,4067.50421481
4536,4433.13048347
5392,4835.69044087
6248,4428.9166309
7104,4311.28935285
7960,4362.17139578
8816,4926.58037561
9672,4029.09064023
10528,4491.46215966
11384,6373.9154091
12240,5842.83905606
13096,5891.17757533
13952,6672.9685395
14808,7761.45796252
15664,4474.63641017
16520,4950.9818459
17376,5257.72767286
18232,4777.84915261
19088,4297.47274085
19944,4124.32792939
20800,4637.88579154
21656,4199.62229571
22512,4520.55648534
23368,5735.26780303
24224,5808.00556371
25080,6005.41399828
25936,5896.8695261
26792,7104.1607149
27648,4342.13620283
28504,4555.49581891
29360,4987.96161204
30216,4738.02739865
31072,4296.77785207
31928,4144.68791945
32784,4890.8076944
33640,4219.37036272
34496,4430.844919
35352,5534.99516385
36208,5416.04328436
37064,5322.82961322
37920,5555.82248049
38776,7057.76716206
39632,4491.11194631
40488,4626.33799616
257,17225.0511146
1113,17471.8770796
1969,19806.3038476
2825,21462.9510385
3681,8374.09036675
4537,8324.51828053
5393,11915.115425
6249,12614.2390541
7105,13226.1948343
7961,13472.3116044
8817,13374.3760957
9673,8460.60799812
10529,8205.30360855
11385,15900.1406274
12241,16761.7993338
13097,18548.8529834
13953,20528.505021
14809,25372.3916861
15665,9112.25313595
16521,9338.42541159
17377,13008.0623652
18233,12396.4352584
19089,12566.0565335
19945,13524.9083372
20801,13539.1460541
21657,8175.77779009
22513,8347.43216082
23369,15177.3166087
24225,16918.4847791
25081,17501.1374504
25937,19666.6437757
26793,21977.7021256
27649,8231.25468046
28505,8357.26770915
29361,11887.646452
30217,12690.9975124
31073,13196.2670963
31929,13127.7735131
32785,12725.4444882
33641,8383.0228158
34497,8344.73267958
35353,14428.8987071
36209,15669.1169434
37065,17283.7548613
37921,20972.1327178
38777,21502.7507928
39633,8918.03445164
40489,8979.49970894
258,13700.7075794
1114,14704.9674342
1970,17200.3179655
2826,18001.1136533
3682,10641.6139906
4538,10577.9552145
5394,10563.9765207
6250,10768.9916023
7106,10869.1829237
7962,11089.3458621
8818,12298.8707352
9674,10055.1857267
10530,9817.98722357
11386,14085.0328705
12242,14671.4915475
13098,16508.4158212
13954,17243.0813401
14810,19670.9108142
15666,11005.0491554
16522,11025.6636522
17378,12231.0903812
18234,11332.6765802
19090,11053.0370824
19946,11126.7878804
20802,11458.6733037
21658,9911.41567522
22514,9892.82786439
23370,13107.0683871
24226,13880.7883824
25082,14732.9829071
25938,15672.5007191
26794,18037.966371
27650,10138.0611707
28506,10131.1141762
29362,11145.7014745
30218,11145.6661923
31074,10781.9098993
31930,11566.8126917
32786,12394.7732353
33642,10349.3566285
34498,10406.7883632
35354,14058.2755694
36210,14354.8166966
37066,15731.089519
37922,17007.8787205
38778,18580.6419278
39634,11852.1562912
40490,11984.2934747
259,5384.31773321
1115,4975.92566347
1971,5235.30068431
2827,6488.00064991
3683,5278.8863938
4539,5909.652192
5395,5325.32295098
6251,5046.43525555
7107,4483.03640862
7963,4341.65296034
8819,4989.59212153
9675,5287.38219119
10531,5929.47994045
11387,6494.43602504
12243,5830.82449119
13099,5683.68858631
13955,5474.16463041
14811,6735.22912506
15667,5528.12697082
16523,6197.1467117
17379,4993.07500958
18235,5099.70245118
19091,4557.45260822
19947,4397.08034573
20803,4477.40980402
21659,5699.35283849
22515,6470.44047727
23371,5827.68606151
24227,5518.71427053
25083,4969.67682859
25939,5141.66692144
26795,6675.54733881
27651,5751.14272476
28507,6436.9974864
29363,5558.28371198
30219,5164.66906751
31075,4571.42786797
31931,4244.57136059
32787,4663.710284
33643,5964.2123986
34499,6680.21377267
35355,6156.18722398
36211,5732.37648832
37067,5463.5708627
37923,5325.7133174
38779,6783.2119117
39635,6096.33329383
40491,6687.59247542
260,6756.79625496
1116,6967.62485201
1972,7793.04193467
2828,9493.56758442
3684,6800.29235348
4540,5415.27551553
5396,5516.67962438
6252,5685.37060667
7108,5836.3309804
7964,5759.37976273
8820,6277.11120104
9676,6654.31849187
10532,5891.72505609
11388,7599.24634409
12244,7416.16393883
13100,7966.65488619
13956,8864.7838053
14812,10880.9327786
15668,7367.83828698
16524,5591.97959937
17380,5958.79082945
18236,5379.34301072
19092,5471.28918763
19948,5303.30313145
20804,5865.50721403
21660,6859.29091148
22516,5044.03725569
23372,7364.66686029
24228,7203.8719921
25084,7669.49306491
25940,7647.11381777
26796,8381.13444863
27652,6774.16594194
28508,4795.72652491
29364,5268.73324125
30220,5476.77609259
31076,5373.51897945
31932,5484.93205955
32788,6119.74352779
33644,7082.89979947
34500,5405.35025944
35356,7446.48578585
36212,7171.04556611
37068,7478.83751391
37924,8447.58054984
38780,9085.81048491
39636,7451.91105082
40492,5908.95131132
261,5634.48926128
1117,6138.41665974
1973,7078.40031229
2829,7215.74253247
3685,4106.52882183
4541,4323.43089855
5397,4857.08079739
6253,4915.4649646
7109,5048.99481811
7965,4999.27527736
8821,5647.66627155
9677,4082.48041394
10533,4305.4116571
11389,6571.11242045
12245,6298.24977254
13101,6067.68791011
13957,6806.84274392
14813,7327.92923912
15669,4632.46963656
16525,4656.94058375
17381,5017.55153311
18237,4976.85964888
19093,5038.18736285
19949,4991.14800257
20805,5207.95337407
21661,3994.20695951
22517,4139.56106106
23373,6112.36738405
24229,6386.18544023
25085,6215.43565136
25941,7016.66015163
26797,7272.00486653
27653,4285.6192055
28509,4396.77266037
29365,5140.51958917
30221,5063.33887966
31077,4938.89037878
31933,5172.56039253
32789,5629.86402425
33645,4342.34628037
34501,4368.88157002
35357,6303.26685296
36213,6318.77065439
37069,6340.17038811
37925,7159.02987554
38781,7246.30366156
39637,4434.801494
40493,4314.13959797
262,7113.68752592
1118,7297.15175531
1974,7394.83975802
2830,9692.2055293
3686,3722.4462414
4542,4667.77280465
5398,6072.87999875
6254,5367.63212175
7110,5482.88487456
7966,5575.15412862
8822,5938.64381894
9678,3477.59552611
10534,5010.54530534
11390,7684.78783815
12246,7976.17487703
13102,7994.96516529
13958,8288.1584412
14814,9533.94528115
15670,4270.48532054
16526,4784.72308286
17382,5882.95504999
18238,5570.87952959
19094,5239.46478084
19950,5226.05831365
20806,6236.23394718
21662,3863.69719103
22518,4690.43349063
23374,7271.41299414
24230,7157.20174559
25086,7463.6413593
25942,7300.88226636
26798,9072.69827375
27654,3874.52394699
28510,4629.23648029
29366,6034.43932351
30222,5543.08985034
31078,5460.36969302
31934,5350.37054765
32790,5955.76800223
33646,3710.58624842
34502,4797.88801589
35358,6788.16828959
36214,6837.74115277
37070,6806.90007173
37926,7565.82390865
38782,9747.67740729
39638,4075.064211
40494,5454.61492112
263,5738.77906174
1119,6061.56766715
1975,6751.18412682
2831,7645.39870164
3687,4412.43164211
4543,4506.98934906
5399,4700.27927031
6255,4593.18820747
7111,4538.0151712
7967,4764.4063103
8823,5328.38770646
9679,4430.00592435
10535,4653.10170806
11391,5959.09282554
12247,6274.51346834
13103,6934.59979409
13959,7194.72934383
14815,8109.78485337
15671,4647.92648381
16527,4620.44798588
17383,4916.50818135
18239,4839.35333591
19095,4603.88443043
19951,4518.51572171
20807,4740.02941442
21663,4152.75226325
22519,4248.05255182
23375,5527.61868179
24231,5827.00621171
25087,6228.28803258
25943,6762.12007499
26799,7799.70186476
27655,4492.66599753
28511,4514.61578404
29367,4821.3683747
30223,4827.33655706
31079,4615.15294235
31935,4563.79853089
32791,5092.21069208
33647,4475.72224567
34503,4506.03352995
35359,5663.46194272
36215,5771.94196838
37071,5612.08997049
37927,6839.78135289
38783,7737.09031157
39639,4879.76238424
40495,4990.40742807
264,11318.7004351
1120,11518.0345741
1976,13030.5406339
2832,15006.5191708
3688,12624.2960373
4544,10997.9381858
5400,9449.41020836
6256,9440.18768194
7112,9251.12350579
7968,9366.66201366
8824,10716.1174909
9680,12436.5875508
10536,10888.7295209
11392,12662.3745748
12248,12107.0985219
13104,12483.360809
13960,12981.5237913
14816,15479.3842657
15672,12922.6738134
16528,11825.4871391
17384,9737.96306774
18240,9349.13357171
19096,9224.69883185
19952,9584.87293218
20808,10516.2048754
21664,12898.1730024
22520,11462.526629
23376,12536.2687667
24232,11712.1413121
25088,11815.6571551
25944,12838.6050292
26800,14661.9329574
27656,12836.0316222
28512,11445.245828
29368,9860.94047138
30224,9567.03636957
31080,9450.85924217
31936,9672.05237136
32792,10786.9325845
33648,12584.3174231
34504,10851.0175901
35360,12515.7968575
36216,11837.2747638
37072,11884.6582596
37928,12517.515537
38784,14579.3821339
39640,12961.2705104
40496,11192.4885387
265,8181.14669411
1121,8011.66333817
1977,8395.44721259
2833,11112.43474
3689,6591.41999706
4545,6000.28241203
5401,6695.87293382
6257,6297.6789062
7113,6432.62150685
7969,6189.88467078
8825,6447.35041555
9681,6127.10552083
10537,5666.94523637
11393,8876.47071547
12249,8359.73478783
13105,8808.84572448
13961,9312.55788986
14817,12483.5926813
15673,7358.06350046
16529,6122.46099105
17385,6736.84803867
18241,6239.42392391
19097,6323.43077015
19953,6216.15218718
20809,6010.50158787
21665,6446.60333465
22521,5526.29295652
23377,8429.01391258
24233,8109.24115204
25089,8021.78553302
25945,8794.72740694
26801,11168.8482711
27657,6704.81631954
28513,5755.95875297
29369,6976.72961817
30225,6743.69033571
31081,6491.34761471
31937,6092.41091918
32793,6501.21996767
33649,6635.63481793
34505,5649.02233576
35361,8073.4250554
36217,7931.80548427
37073,8049.67469165
37929,8474.93851404
38785,10216.6450291
39641,7177.02574091
40497,6209.93022497
266,9197.05883691
1122,9419.00366062
1978,11920.2814196
2834,13199.596897
3690,6009.39828468
4546,7106.54509976
5402,7069.27681315
6258,7106.29525448
7114,6936.0504346
7970,7175.57959372
8826,7805.91135082
9682,5873.42024295
10538,6821.26620436
11394,9253.56298507
12250,10200.2570399
13106,10449.2661582
13962,12344.6263281
14818,14721.9454826
15674,6968.43747633
16530,7515.77848759
17386,7755.3565102
18242,7300.11705143
19098,7370.97116979
19954,7751.13592076
20810,8056.12230752
21666,6465.22926427
22522,7268.4190706
23378,9348.20581579
24234,9754.57855827
25090,10601.0795587
25946,11708.3294773
26802,13489.9225806
27658,6552.96028254
28514,7201.92160438
29370,7722.93578698
30226,7563.50812303
31082,7580.14288689
31938,7698.85918502
32794,8295.72211402
33650,6428.834215
34506,7052.4010633
35362,9324.35483656
36218,9881.61987754
37074,9870.9613427
37930,11420.4646597
38786,13509.3795028
39642,7005.68510071
40498,7909.58734871
267,4309.18012892
1123,4760.69478114
1979,5461.20244599
2835,6373.77845266
3691,3339.65583867
4547,3139.33863341
5403,4011.61622449
6259,3803.50485899
7115,3658.86658694
7971,3770.3996658
8827,4224.39557045
9683,3214.06909901
10539,3195.84287198
11395,4936.00628505
12251,4847.64019322
13107,5036.72540601
13963,5646.51934962
14819,7005.86301004
15675,3542.55864341
16531,3475.74168771
17387,4034.24568001
18243,3765.72733346
19099,3661.93255053
19955,3802.53053945
20811,4032.40563393
21667,3514.49246877
22523,3302.11738581
23379,4736.97564151
24235,4612.2111803
25091,4755.16793468
25947,5142.69435267
26803,6571.74205286
27659,3400.22708092
28515,3150.87071732
29371,4173.00951037
30227,3854.13931794
31083,3697.48842131
31939,3908.10610127
32795,4186.99635823
33651,3429.86455538
34507,3224.49427051
35363,4837.63544007
36219,4806.06859087
37075,4890.43611158
37931,5346.00917013
38787,6304.45999381
39643,3662.4405882
40499,3527.07272508
268,7538.25393857
1124,7548.01376883
1980,8610.82410487
2836,9851.01827206
3692,6630.44577761
4548,5439.65233174
5404,7034.483488
6260,6566.03420933
7116,6656.31776857
7972,6820.49840892
8828,7362.73974145
9684,6200.42440212
10540,5345.46209372
11396,7889.48432276
12252,8224.89780286
13108,8926.19935366
13964,9207.97565206
14820,9675.26375997
15676,7046.60841738
16532,5580.76142913
17388,7054.90641008
18244,6644.65031885
19100,6835.34005724
19956,6781.55108908
20812,7532.43972514
21668,6590.43446785
22524,5242.49612797
23380,7707.53343615
24236,7814.21793816
25092,8026.48439321
25948,8794.33738984
26804,9754.66530688
27660,6721.90143816
28516,5324.34480545
29372,7500.74905249
30228,6763.59271701
31084,6838.53368629
31940,6813.22200151
32796,7428.48922131
33652,6694.49328942
34508,5428.47316854
35364,7846.77942154
36220,7893.0936815
37076,8276.74844225
37932,8448.29926154
38788,9383.45367669
39644,6967.6155484
40500,5796.97063472
269,5278.51415473
1125,5249.31716089
1981,5785.42136475
2837,6408.1559823
3693,4892.05550454
4549,5581.23499217
5405,4889.59988652
6261,4695.18274916
7117,4256.73315008
7973,4267.56762859
8829,4617.14521347
9685,4814.33489598
10541,5384.06666217
11397,6599.12790429
12253,5607.50675617
13109,5548.21002272
13965,5235.88725924
14821,6432.69234744
15677,5411.93104366
16533,5975.99137289
17389,5297.24090158
18245,4826.9046453
19101,4080.85921692
19957,4181.45623817
20813,4368.32524094
21669,5029.98380008
22525,5471.05454946
23381,6248.25969113
24237,5521.6111776
25093,5395.16959001
25949,5521.65847998
26805,6098.48596865
27661,5108.29983502
28517,5498.69898588
29373,5092.24486199
30229,4828.30219816
31085,4325.68672388
31941,4170.51324389
32797,4641.26889223
33653,5186.16066896
34509,5535.50588246
35365,6445.12494569
36221,5615.01593759
37077,5593.63450639
37933,5562.75159857
38789,6253.45600938
39645,5515.46929431
40501,5821.41645062
270,8609.65308745
1126,8643.45945619
1982,9914.05132693
2838,10776.2108603
3694,7297.66014441
4550,8660.4861281
5406,7482.79704863
6262,7431.9749992
7118,7664.60352262
7974,7713.0775116
8830,8276.77712144
9686,7364.03799703
10542,8793.09086302
11398,10300.3796263
12254,10082.0040504
13110,10498.3830705
13966,10287.8315173
14822,11971.4224356
15678,7619.45279058
16534,8697.4089313
17390,8093.067051
18246,7212.91681415
19102,7815.85058878
19958,7813.30698895
20814,8347.55439712
21670,7774.18409933
22526,8865.81015177
23382,9776.67549974
24238,9264.39552544
25094,9437.20644814
25950,9514.16282301
26806,11265.2322103
27662,7662.48653606
28518,8257.60595313
29374,8401.62711371
30230,8376.24116094
31086,8102.27599232
31942,8154.36433232
32798,8719.81583521
33654,7594.85401774
34510,8656.93438884
35366,10072.7109414
36222,9623.87793621
37078,9660.55222212
37934,8710.43266365
38790,10957.9501749
39646,8247.01678727
40502,9606.3778859
271,6905.93229014
1127,6910.54288164
1983,7475.72154315
2839,10044.8056247
3695,6667.79303594
4551,6619.92313629
5407,6018.20336913
6263,5696.73676838
7119,5303.15905418
7975,5088.84784031
8831,5752.02590271
9687,6471.28046206
10543,6719.60352805
11399,7717.92683018
12255,7516.82559647
13111,7746.86353607
13967,8046.18999905
14823,12451.9719331
15679,7305.57448313
16535,6975.94694321
17391,6312.25181116
18247,5623.11925715
19103,5131.90962595
19959,4991.60789969
20815,5379.27183717
21671,7049.5940249
22527,6545.0880171
23383,7437.73783151
24239,6913.22164401
25095,7297.09074824
25951,7886.9264529
26807,9765.97182302
27663,7208.5544264
28519,6824.0559405
29375,6316.98944391
30231,5899.37445155
31087,5297.34225969
31943,5285.97414657
32799,5679.59399565
33655,7275.63171195
34511,6738.25367293
35367,7670.67423884
36223,7488.70841637
37079,7408.17466461
37935,7940.18482293
38791,9828.75935889
39647,7613.44593204
40503,7211.1901138
272,6212.22175661
1128,6085.92831007
1984,7153.76858721
2840,8696.80961466
3696,4674.65415169
4552,5254.19922883
5408,5237.34847824
6264,4893.68670882
7120,4910.28302016
7976,4914.51380567
8832,5527.67273219
9688,4437.09337542
10544,4895.71812421
11400,7006.0223651
12256,6968.41678901
13112,7421.16182535
13968,7810.75543094
14824,9017.9905082
15680,5156.69203092
16536,5588.20546778
17392,5912.06423235
18248,4926.38053369
19104,4985.76908838
19960,4814.66116695
20816,5107.23347227
21672,4581.681225
22528,5124.88231577
23384,6743.36280438
24240,6449.54025642
25096,6469.12631996
25952,7029.96824956
26808,8717.26386785
27664,4824.94208893
28520,5457.84519468
29376,5825.23872139
30232,5186.61245765
31088,5071.23094314
31944,4948.27638693
32800,5422.93682667
33656,4615.66073875
34512,5200.8147721
35368,6901.54297744
36224,6459.87112945
37080,6582.6863332
37936,6835.17039076
38792,9104.56520528
39648,4684.5968533
40504,4989.26683795
273,6830.95926331
1129,6960.62618385
1985,6938.40894684
2841,8252.19866448
3697,6693.66553955
4553,6119.62431814
5409,6441.50643341
6265,5597.64022986
7121,5140.85438772
7977,5382.20281248
8833,6148.50724534
9689,6480.63741675
10545,6300.16084953
11401,7330.80256678
12257,7045.21259726
13113,6959.96976534
13969,7032.48447855
14825,8779.94358254
15681,7756.55042681
16537,6968.37540623
17393,6305.11719948
18249,5668.19676399
19105,5397.00407244
19961,5549.4439821
20817,5964.83997903
21673,6997.34774462
22529,6278.89965483
23385,7460.21543
24241,7175.48971899
25097,6994.10122602
25953,7109.2426747
26809,8502.16120519
27665,7023.4946716
28521,6204.31352154
29377,6335.27381663
30233,5827.53425088
31089,5592.36222515
31945,5535.5836841
32801,5987.17159653
33657,6880.33020505
34513,6175.80253405
35369,7421.70241956
36225,7094.52752532
37081,6829.85925637
37937,7129.8771361
38793,8224.62527859
39649,7070.68912575
40505,6338.95034276
274,6504.72159554
1130,6575.52634472
1986,6298.97035722
2842,6773.03981355
3698,9437.24656457
4554,5164.14887375
5410,5773.25644989
6266,5871.8030698
7122,5820.54776794
7978,5795.76738462
8834,6717.13740323
9690,9579.68162304
10546,4794.49474285
11402,6850.59849478
12258,6738.24923253
13114,6793.87499665
13970,6866.84067725
14826,6999.10623585
15682,9590.06446846
16538,5269.31213395
17394,6212.11941946
18250,6022.01228403
19106,5894.75015704
