Id,Sales
36042,6192.18017578
36898,6570.29589844
37754,6953.20751953
38610,8357.16699219
39466,4941.92480469
40322,5160.80078125
91,6872.03808594
947,6956.265625
1803,7880.69775391
2659,10274.6630859
3515,7725.90087891
4371,6501.56542969
5227,6236.85644531
6083,5531.39306641
6939,5670.140625
7795,5556.70751953
8651,6351.99365234
9507,5710.33203125
10363,5881.06787109
11219,7227.32226562
12075,7302.35107422
12931,7460.67919922
13787,7537.39746094
14643,13477.9238281
15499,6813.3828125
16355,7184.47558594
17211,6904.50097656
18067,5983.66503906
18923,5698.96484375
19779,5418.92626953
20635,6332.81054688
21491,6503.41357422
22347,5971.11621094
23203,7640.79736328
24059,7488.11914062
24915,7714.51708984
25771,8386.0078125
26627,9986.98242188
27483,5913.06738281
28339,5276.63183594
29195,6797.56396484
30051,6234.94726562
30907,5565.87939453
31763,5846.02294922
32619,6783.69042969
33475,5879.33496094
34331,5429.40820312
35187,7049.01806641
36043,7188.17041016
36899,7540.15869141
37755,7794.39501953
38611,10392.0224609
39467,5450.27246094
40323,5505.04394531
92,7282.27783203
948,7951.61083984
1804,7717.65966797
2660,9773.96777344
3516,3279.64282227
4372,6198.00683594
5228,6359.05615234
6084,5895.91845703
6940,6479.64990234
7796,7126.38916016
8652,7556.94140625
9508,3081.26098633
10364,7381.86181641
11220,7448.27929688
12076,8068.66113281
12932,9425.78125
13788,9516.45703125
14644,11400.9462891
15500,4324.08300781
16356,7122.42773438
17212,7066.54101562
18068,7212.71582031
18924,6618.03369141
19780,6396.40087891
20636,7700.07910156
21492,4652.99951172
22348,7127.76269531
23204,8250.62597656
24060,8874.90820312
24916,9040.90234375
25772,9523.26660156
26628,12742.0664062
27484,5152.76855469
28340,8467.19042969
29196,9098.38476562
30052,8300.58203125
30908,9427.76855469
31764,8709.54394531
32620,10861.6240234
33476,4151.11523438
34332,8868.46875
35188,9724.59277344
36044,9665.20996094
36900,10387.2958984
37756,9396.93164062
38612,14597.2148438
39468,5133.6796875
40324,9011.37402344
93,3763.88232422
949,4132.609375
1805,5103.08251953
2661,4860.41210938
3517,5016.86865234
4373,2259.74511719
5229,3939.6628418
6085,3266.45092773
6941,3474.66650391
7797,4117.09863281
8653,4050.02612305
9509,4438.92871094
10365,2500.8605957
11221,4764.28369141
12077,4395.77685547
12933,5341.37988281
13789,6049.70214844
14645,6006.49853516
15501,6230.25048828
16357,2841.4921875
17213,4879.24853516
18069,3417.24584961
18925,3188.45092773
19781,3595.90844727
20637,3626.34643555
21493,4575.97216797
22349,2181.66625977
23205,4432.71289062
24061,3951.64697266
24917,4166.80175781
25773,5024.84716797
26629,4896.19580078
27485,4974.43945312
28341,2253.93994141
29197,4347.84472656
30053,2921.78125
30909,3573.67382812
31765,3845.55908203
32621,3766.94628906
33477,4459.76757812
34333,2427.08105469
35189,4598.93701172
36045,3942.14404297
36901,4529.89355469
37757,4906.82275391
38613,5236.00048828
39469,5049.18261719
40325,2781.53076172
94,5698.55175781
950,6028.80908203
1806,6412.94384766
2662,7971.30859375
3518,5577.94384766
4374,4324.59863281
5230,4944.05126953
6086,4299.54931641
6942,4570.57568359
7798,4690.34228516
8654,4784.84228516
9510,4501.640625
10366,4313.51220703
11222,6094.28027344
12078,6317.45068359
12934,6836.87744141
13790,7240.61132812
14646,9171.95605469
15502,6031.62158203
16358,5185.70556641
17214,5766.33007812
18070,4438.76806641
18926,4456.88427734
19782,4638.41113281
20638,5018.65869141
21494,4759.06054688
22350,4078.3894043
23206,6001.14990234
24062,5872.96191406
24918,5855.046875
25774,6517.12451172
26630,8408.0
27486,5273.70361328
28342,4207.02832031
29198,4640.16357422
30054,4225.40380859
30910,3889.45385742
31766,4065.12133789
32622,4554.41650391
33478,4961.22851562
34334,4333.16699219
35190,5896.58203125
36046,5509.84033203
36902,6004.45898438
37758,6525.54638672
38614,8507.42285156
39470,4815.03271484
40326,4906.83691406
95,5414.52929688
951,5468.09130859
1807,6098.41455078
2663,7018.32568359
3519,6308.25585938
4375,3902.16748047
5231,4143.40087891
6087,3729.19750977
6943,3651.47851562
7799,3712.04760742
8655,3767.30566406
9511,5098.40234375
10367,3659.61743164
11223,5380.20556641
12079,5025.3984375
12935,5787.06445312
13791,5779.49072266
14647,9212.18847656
15503,6510.63818359
16359,4410.5234375
17215,4404.86425781
18071,3848.59033203
18927,3622.20092773
19783,3291.57226562
20639,3621.1887207
21495,5916.80810547
22351,3786.9206543
23207,5199.15234375
24063,5184.49365234
24919,5298.65234375
25775,5836.53466797
26631,7385.69287109
27487,5999.86181641
28343,3803.45117188
29199,4421.20605469
30055,3855.68994141
30911,3545.62866211
31767,3617.1184082
32623,4085.72924805
33479,5330.99609375
34335,3409.40185547
35191,5509.9296875
36047,5240.75244141
36903,5769.95605469
37759,5832.13818359
38615,6836.10107422
39471,6154.38964844
40327,4390.75634766
96,8409.08300781
952,8648.51074219
1808,9400.95605469
2664,12279.3212891
3520,7666.69824219
4376,7570.41748047
5232,6816.37304688
6088,6890.19189453
6944,7084.37109375
7800,7350.50537109
8656,8313.56054688
9512,6637.37158203
10368,8080.66796875
11224,8778.13769531
12080,8451.36035156
12936,8984.86328125
13792,10060.3857422
14648,14939.5537109
15504,7462.08154297
16360,7984.9140625
17216,7644.74121094
18072,7614.84619141
18928,6623.54052734
19784,6571.01025391
20640,7719.35986328
21496,7403.60791016
22352,7056.0546875
23208,8577.68066406
24064,9311.34570312
24920,9014.17578125
25776,10393.1816406
26632,13417.2333984
27488,7781.73730469
28344,7786.51855469
29200,7334.86669922
30056,7161.1875
30912,6397.71875
31768,6757.04589844
32624,8229.03710938
33480,7735.61181641
34336,7875.2578125
35192,8696.9921875
36048,8878.85351562
36904,8825.34179688
37760,9904.25683594
38616,13179.1015625
39472,7994.63037109
40328,8665.1484375
97,7462.15234375
953,7636.31689453
1809,9381.984375
2665,11268.3896484
3521,8866.40527344
4377,6802.48681641
5233,6453.92822266
6089,6757.29101562
6945,6328.86132812
7801,6598.19873047
8657,7073.36523438
9513,6656.63916016
10369,7094.39208984
11225,8255.49902344
12081,9046.05175781
12937,8725.28320312
13793,10070.5625
14649,12115.8613281
15505,8849.20410156
16361,8309.82617188
17217,7547.42578125
18073,6916.94580078
18929,5712.60888672
19785,5665.19970703
20641,6348.67431641
21497,8703.10839844
22353,6723.76904297
23209,8160.50634766
24065,9095.53808594
24921,8545.73535156
25777,10798.6152344
26633,12320.5556641
27489,8931.71777344
28345,6063.0234375
29201,6525.65869141
30057,6901.80761719
30913,6361.24609375
31769,7069.77050781
32625,7696.12158203
33481,6864.03271484
34337,6822.91699219
35193,8865.99902344
36049,9091.85253906
36905,8527.375
37761,9550.48242188
38617,12603.9873047
39473,7833.15673828
40329,7775.04541016
98,5001.13037109
954,5039.27587891
1810,5618.2265625
2666,6573.88134766
3522,6291.19091797
4378,4122.11279297
5234,3936.77026367
6090,4264.89794922
6946,4290.78515625
7802,4437.74365234
8658,4729.95166016
9514,5301.625
10370,4230.34423828
11226,5213.53417969
12082,5242.29248047
12938,5839.29638672
13794,5939.87890625
14650,6974.75537109
15506,5931.30175781
16362,4373.98095703
17218,4056.37084961
18074,4236.63183594
18930,4058.51513672
19786,3952.83813477
20642,4576.66162109
21498,5887.89306641
22354,3846.62304688
23210,4812.58984375
24066,4972.04882812
24922,4802.84960938
25778,5971.74853516
26634,6864.54980469
27490,5870.62646484
28346,3981.41723633
29202,4244.97753906
30058,4237.67871094
30914,4040.8918457
31770,4061.78393555
32626,4915.86425781
33482,6017.70361328
34338,4093.16064453
35194,5048.64355469
36050,5401.00439453
36906,5354.24462891
37762,5541.84472656
38618,6827.11572266
39474,6674.73339844
40330,5015.45703125
99,4814.55517578
955,5027.81982422
1811,5720.94628906
2667,6887.43212891
3523,9377.40429688
4379,4277.79736328
5235,4205.74414062
6091,4027.20410156
6947,3926.6887207
7803,4146.96777344
8659,4577.39550781
9515,9686.70410156
10371,4810.32275391
11227,5588.97900391
12083,6093.95507812
12939,6219.85400391
13795,6802.69433594
14651,7102.06298828
15507,9551.13769531
16363,4733.51708984
17219,4502.38378906
18075,3798.54174805
18931,3747.45581055
19787,3821.12866211
20643,4635.00146484
21499,9606.86816406
22355,4392.11816406
23211,5155.59521484
24067,5296.68164062
24923,5188.96630859
25779,6294.984375
26635,7109.85058594
27491,9467.60546875
28347,4442.99560547
29203,4597.97607422
30059,4145.83642578
30915,4067.37890625
31771,3965.93652344
32627,4597.26123047
33483,8869.72070312
34339,4448.73779297
35195,4948.81201172
36051,4898.10595703
36907,5138.19628906
37763,5706.71630859
38619,6908.34765625
39475,9396.859375
40331,4456.06835938
100,7231.76953125
956,7156.18212891
1812,7526.21923828
2668,10059.4267578
3524,11748.8457031
4380,7215.55761719
5236,6559.95117188
6092,6570.45214844
6948,6530.55908203
7804,6581.49804688
8660,7475.53076172
9516,10105.8837891
10372,7327.29394531
11228,7910.98779297
12084,7628.97851562
12940,8278.78320312
13796,8824.69433594
14652,11226.0068359
15508,12435.0791016
16364,7721.17871094
17220,6927.17919922
18076,6327.35253906
18932,5380.79052734
19788,5141.89794922
20644,6080.20605469
21500,11083.7851562
22356,6993.89453125
23212,7594.88427734
24068,7738.82226562
24924,7437.20507812
25780,8259.33398438
26636,10715.1542969
27492,10186.7949219
28348,5465.05664062
29204,6400.16650391
30060,6243.49902344
30916,5554.41845703
31772,5644.43896484
32628,6868.68945312
33484,10021.0175781
34340,6816.97119141
35196,7548.23925781
36052,7181.32421875
36908,7285.71679688
37764,7747.46289062
38620,10809.8886719
39476,11080.0439453
40332,7568.83642578
101,5804.46728516
957,5913.93066406
1813,6358.39501953
2669,8042.8984375
3525,7317.38330078
4381,5963.24462891
5237,5330.11669922
6093,4726.4609375
6949,4941.91064453
7805,5248.06103516
8661,5619.90917969
9517,5827.34472656
10373,6202.78515625
11229,6385.67822266
12085,6315.8359375
12941,6753.55371094
13797,6500.26318359
14653,9099.61621094
15509,7533.82519531
16365,6185.34472656
17221,5158.47314453
18077,4793.70458984
18933,4641.58007812
19789,4643.19238281
20645,5063.62304688
21501,7336.89550781
22357,5577.03955078
23213,5760.59667969
24069,6097.74609375
24925,5999.27832031
25781,6872.6015625
26637,7986.52099609
27493,7886.93896484
28349,6157.83056641
29205,5705.10546875
30061,5261.70996094
30917,4881.57128906
31773,4957.57617188
32629,5327.31103516
33485,6673.96337891
34341,5887.03369141
35197,6345.46582031
36053,6129.71386719
36909,6460.00097656
37765,6921.94189453
38621,8238.75976562
39477,6642.41308594
40333,6019.97705078
102,6140.42871094
958,6760.85595703
1814,7193.17675781
2670,8142.06494141
3526,3589.50634766
4382,4752.76855469
5238,5171.25732422
6094,5069.87207031
6950,5242.72753906
7806,5008.05664062
8662,5106.32080078
9518,2891.32836914
10374,4672.33789062
11230,6578.93701172
12086,6171.171875
12942,5559.33740234
13798,5939.70898438
14654,8295.50878906
15510,3792.50976562
16366,4848.9140625
17222,5210.44189453
18078,4710.65332031
18934,4477.38037109
19790,4560.29833984
20646,4800.29394531
21502,3683.00146484
22358,4932.96728516
23214,6386.62841797
24070,6501.59033203
24926,6425.66699219
25782,7435.33984375
26638,8664.85058594
27494,4101.89648438
28350,2562.34814453
29206,5764.98291016
30062,4540.62695312
30918,4911.56640625
31774,5103.87109375
32630,5290.09277344
33486,3743.58984375
34342,5147.59521484
35198,6957.65234375
36054,6540.73876953
36910,6088.97558594
37766,6451.38671875
38622,8531.03613281
39478,3697.0534668
40334,5467.59619141
103,6551.24072266
959,6524.90576172
1815,6569.88818359
2671,7757.45996094
3527,4503.97314453
4383,4009.58691406
5239,5632.30029297
6095,5469.73974609
6951,4961.06738281
7807,5738.90039062
8663,5996.55517578
9519,4297.10546875
10375,4853.26855469
11231,6719.36474609
12087,6888.93701172
12943,6823.67822266
13799,6825.58544922
14655,9728.87890625
15511,4796.90673828
16367,4478.76464844
17223,6199.12402344
18079,5290.51660156
18935,4634.70507812
19791,4851.03271484
20647,5029.34033203
21503,4526.97363281
22359,3834.54785156
23215,6420.80273438
24071,6900.56347656
24927,6691.421875
25783,6999.75390625
26639,8091.14111328
27495,5228.69873047
28351,4545.6796875
29207,5885.27099609
30063,4523.96044922
30919,5209.68164062
31775,5543.74267578
32631,5991.93505859
33487,5799.19335938
34343,4726.59619141
35199,6552.93457031
36055,6533.58691406
36911,7105.43701172
37767,7130.59814453
38623,9145.25195312
39479,6416.85986328
40335,4986.64453125
104,6608.80517578
960,7120.125
1816,7567.81835938
2672,9026.65917969
3528,5148.24365234
4384,4363.84570312
5240,5560.00537109
6096,5320.72949219
6952,5198.49804688
7808,5659.87402344
8664,6338.19482422
9520,4043.64501953
10376,4248.61914062
11232,7051.10302734
12088,7070.20166016
12944,7536.71435547
13800,6768.24365234
14656,10131.2177734
15512,4978.35107422
16368,4380.79980469
17224,6681.8359375
18080,5616.3671875
18936,5425.73242188
19792,5178.02929688
20648,6210.89599609
21504,4987.44824219
22360,4118.88574219
23216,6715.25097656
24072,7162.75146484
24928,7009.80908203
25784,7366.95751953
26640,9442.64355469
27496,5212.62939453
28352,3699.96069336
29208,6000.48583984
30064,4913.14550781
30920,5389.15820312
31776,5319.93261719
32632,5825.22753906
33488,4451.94287109
34344,3979.99316406
35200,7253.30859375
36056,7149.40087891
36912,8145.03222656
37768,7191.44140625
38624,9898.26953125
39480,4561.59472656
40336,4301.41552734
105,7567.89794922
961,7957.20947266
1817,8401.58691406
2673,9675.90917969
3529,8053.23828125
4385,5934.75390625
5241,6023.91162109
6097,6032.20263672
6953,6187.22119141
7809,6484.79980469
8665,6725.59716797
9521,6924.63574219
10377,5939.18798828
11233,8004.65625
12089,7985.79785156
12945,8500.375
13801,8613.21191406
14657,11329.5566406
15513,8679.96289062
16369,6373.02197266
17225,7258.18798828
18081,6332.30322266
18937,6267.50878906
19793,5854.82324219
20649,6114.18701172
21505,7740.18798828
22361,5741.28759766
23217,7682.54638672
24073,8389.85546875
24929,8377.09375
25785,9065.81445312
26641,9926.93554688
27497,8489.43652344
28353,5978.74755859
29209,6661.5234375
30065,5396.85351562
30921,6305.26025391
31777,6450.53125
32633,6544.42675781
33489,8893.73632812
34345,5996.3203125
35201,7652.47412109
36057,8362.57324219
36913,8273.58203125
37769,8652.45410156
38625,9850.54980469
39481,9019.79199219
40337,6775.10302734
106,5706.80322266
962,5913.76123047
1818,6296.11328125
2674,7692.21728516
3530,5274.53857422
4386,4685.69189453
5242,4337.16992188
6098,4747.89257812
6954,4678.85839844
7810,4733.72021484
8666,5413.93505859
9522,4086.66479492
10378,4653.10595703
11234,6136.97412109
12090,5931.77148438
12946,5716.38085938
13802,5311.38916016
14658,8975.33007812
15514,5288.59912109
16370,5220.44628906
17226,5237.53417969
18082,4654.74853516
18938,4264.53173828
19794,4190.97851562
20650,4874.15917969
21506,4902.45800781
22362,4381.15478516
23218,5778.92285156
24074,6087.78515625
24930,5985.17236328
25786,6837.11181641
26642,8477.81738281
27498,4668.63134766
28354,4479.05517578
29210,4581.06884766
30066,4590.75390625
30922,4223.13134766
31778,4367.06884766
32634,5187.05615234
33490,4234.51904297
34346,4533.60693359
35202,5948.54833984
36058,5614.73876953
36914,5791.21142578
37770,6515.04882812
38626,8656.796875
39482,4413.60449219
40338,4646.23583984
107,4506.77490234
963,4636.88964844
1819,4861.45996094
2675,5446.05273438
3531,5584.54003906
4387,3148.62719727
5243,4093.49267578
6099,3797.16503906
6955,4092.29785156
7811,4137.36621094
8667,4533.1875
9523,5703.66894531
10379,3530.83837891
11235,5207.26220703
12091,5249.05712891
12947,5619.15869141
13803,5895.12548828
14659,6238.57568359
15515,6226.98925781
16371,3580.45043945
17227,4608.68164062
18083,3910.31665039
18939,3868.29296875
19795,3806.85595703
20651,4414.41259766
21507,5159.03857422
22363,2967.15429688
23219,4707.51806641
24075,4749.65039062
24931,4654.63330078
25787,5037.35839844
26643,5827.56152344
27499,5428.94238281
28355,3118.53344727
29211,4440.83447266
30067,3408.1628418
30923,3937.54003906
31779,3709.67602539
32635,4241.50439453
33491,4963.38183594
34347,3163.81152344
35203,4875.75878906
36059,4687.94482422
36915,4666.61865234
37771,4716.74169922
38627,5744.36083984
39483,5513.98339844
40339,3259.56225586
108,6568.67919922
964,6868.44042969
1820,8332.29492188
2676,9743.09570312
3532,8351.31054688
4388,4778.70263672
5244,5172.14550781
6100,4544.49609375
6956,4879.82568359
7812,5099.24365234
8668,5443.34667969
9524,8094.59912109
10380,5137.26513672
11236,6737.26318359
12092,6768.56005859
12948,7396.83886719
13804,8198.3359375
14660,9979.82226562
15516,8999.9921875
16372,5056.70166016
17228,5177.39208984
18084,4033.10522461
18940,4492.70507812
19796,4262.47412109
20652,4928.99267578
21508,7902.81982422
22364,4548.12158203
23220,5879.72167969
24076,6097.06542969
24932,6511.06640625
25788,8016.53710938
26644,9492.18945312
27500,8427.7109375
28356,4908.03515625
29212,5605.57226562
30068,5130.04248047
30924,4921.87011719
31780,4790.67871094
32636,5578.44384766
33492,8062.83740234
34348,5063.17871094
35204,6668.36376953
36060,6536.77246094
36916,7178.80419922
37772,7989.60693359
38628,10291.1591797
39484,8874.29882812
40340,5392.76269531
109,8003.02246094
965,7411.96630859
1821,7802.65869141
2677,9122.40136719
3533,5894.64746094
4389,6031.58154297
5245,6654.60742188
6101,7102.61816406
6957,6601.19482422
7813,6665.01904297
8669,6755.98291016
9525,4590.74511719
10381,6404.47753906
11237,8076.96923828
12093,8403.7265625
12949,8119.52880859
13805,8106.52880859
14661,8713.04980469
15517,4511.20507812
16373,6639.27099609
17229,7054.06933594
18085,7090.33300781
18941,6292.01904297
19797,6267.96923828
20653,6624.16601562
21509,5855.93457031
22365,6040.10205078
23221,8416.609375
24077,8768.2890625
24933,7785.90966797
25789,8675.45214844
26645,9898.09082031
27501,6489.83056641
28357,2011.43835449
29213,8214.28710938
30069,7901.79492188
30925,6848.05029297
31781,6534.40332031
32637,6921.95507812
33493,5203.98974609
34349,5894.83886719
35205,8159.64257812
36061,8200.04785156
36917,7693.75830078
37773,7106.69775391
38629,9448.02148438
39485,4865.30126953
40341,6596.54980469
110,7850.06005859
966,8215.22753906
1822,9069.44628906
2678,10413.3339844
3534,7863.06103516
4390,5703.21191406
5246,6801.98730469
6102,6626.45996094
6958,6488.43798828
7814,6418.04736328
8670,6858.30664062
9526,6605.17529297
10382,6655.97851562
11238,7646.53515625
12094,8378.61230469
12950,8838.28125
13806,9854.2421875
14662,9383.23730469
15518,7769.26318359
16374,6636.96044922
17230,5766.07177734
18086,6233.93603516
18942,5605.67919922
19798,6271.94628906
20654,6651.40283203
21510,7570.76416016
22366,6023.04394531
23222,8273.39257812
24078,8296.046875
24934,8235.42871094
25790,10386.8691406
26646,11155.5625
27502,7808.0859375
28358,3850.18408203
29214,6648.03515625
30070,6329.96044922
30926,5944.53808594
31782,7187.45019531
32638,6875.78808594
33494,6429.24121094
34350,7272.40039062
35206,8043.39697266
36062,8277.64648438
36918,8741.50097656
37774,9009.64648438
38630,10902.1845703
39486,6216.40185547
40342,6301.69482422
111,8226.55761719
967,8191.02734375
1823,8799.40429688
2679,11453.0419922
3535,5795.02441406
4391,6734.39111328
5247,7189.0546875
6103,6919.43310547
6959,6960.34082031
7815,7182.66699219
8671,7963.07861328
9527,5257.98193359
10383,7426.94775391
11239,8943.86621094
12095,8984.00585938
12951,9046.22460938
13807,9782.36132812
14663,14672.6708984
15519,6422.64648438
16375,7557.56835938
17231,7656.70849609
18087,6645.03027344
18943,5834.04638672
19799,5742.50878906
20655,7003.80078125
21511,5572.33886719
22367,6704.77441406
23223,8441.47558594
24079,8962.58398438
24935,8864.81542969
25791,9588.22167969
26647,11337.9560547
27503,5454.79199219
28359,7000.28808594
29215,7751.12890625
30071,7058.47753906
30927,6543.77783203
31783,6279.54248047
32639,7761.50097656
33495,5344.60595703
34351,7336.73486328
35207,8588.56054688
36063,8309.27148438
36919,8083.21923828
37775,8876.6015625
38631,11786.1523438
39487,5711.18164062
40343,7846.21240234
112,7526.59277344
968,7779.22167969
1824,8393.97753906
2680,11454.0136719
3536,10829.2265625
4392,6906.3515625
5248,6728.20849609
6104,6860.06005859
6960,6711.50537109
7816,6355.38769531
8672,7402.22363281
9528,9494.14550781
10384,8237.0078125
11240,8559.31738281
12096,8978.36132812
12952,9686.71289062
13808,10260.5615234
14664,11245.2744141
15520,9979.65136719
16376,7961.90136719
17232,7588.33154297
18088,6470.43505859
18944,6135.38183594
19800,5822.98339844
20656,7425.02099609
21512,10561.0966797
22368,7450.85839844
23224,7969.01269531
24080,8080.16699219
24936,8663.38769531
25792,9624.16503906
26648,12174.1259766
27504,11024.2919922
28360,7657.83349609
29216,7515.38037109
30072,6977.21044922
30928,6481.68945312
31784,6043.50244141
32640,7968.16894531
33496,9241.46679688
34352,7551.47265625
35208,8068.69970703
36064,8045.08496094
36920,8410.96777344
37776,8962.11425781
38632,11760.0117188
39488,9429.08984375
40344,8040.48974609
113,5678.23193359
969,6010.79101562
1825,6808.66650391
2681,8515.28125
3537,4535.35009766
4393,3871.15380859
5249,4667.02392578
6105,4672.26660156
6961,4659.72412109
7817,4705.91992188
8673,5423.17626953
9529,3685.06445312
10385,3745.14013672
11241,5963.01708984
12097,6060.40429688
12953,6667.09814453
13809,6838.5859375
14665,8992.9140625
15521,4465.65917969
16377,4357.203125
17233,4655.45898438
18089,4265.78515625
18945,4268.37353516
19801,4288.21142578
20657,4601.7890625
21513,3786.35351562
22369,3379.94897461
23225,5922.95166016
24081,6114.00048828
24937,6152.22998047
25793,7037.859375
26649,8362.4453125
27505,3983.49511719
28361,3798.04882812
29217,4652.79541016
30073,4793.73242188
30929,4331.40234375
31785,4796.50390625
32641,5204.73974609
33497,4029.7019043
34353,3758.94848633
35209,6005.3125
36065,6009.98828125
36921,6214.55224609
37777,6485.82666016
38633,8993.12792969
39489,4492.66210938
40345,4464.37304688
114,8768.34667969
970,9415.27734375
1826,9416.20214844
2682,12011.4472656
3538,5361.70117188
4394,7706.42724609
5250,8063.15283203
6106,7987.42773438
6962,7422.66308594
7818,7727.19824219
8674,8443.54492188
9530,4777.94140625
10386,7999.61865234
11242,8679.52441406
12098,9685.34570312
12954,10293.7314453
13810,11011.5664062
14666,11392.0878906
15522,5363.34814453
16378,8503.3828125
17234,8372.83691406
18090,7959.19091797
18946,7824.3828125
19802,6975.95263672
20658,8289.51367188
21514,5288.70507812
22370,8206.48730469
23226,10049.9140625
24082,9883.1484375
24938,9604.93554688
25794,10451.8417969
26650,12758.0693359
27506,5331.59130859
28362,8274.66308594
29218,8708.15625
30074,8441.47558594
30930,7742.86083984
31786,7291.70263672
32642,8906.93652344
33498,4946.46191406
34354,7636.92871094
35210,8905.59472656
36066,9160.18847656
36922,9234.23339844
37778,8988.30859375
38634,12234.5136719
39490,5082.37890625
40346,8550.578125
115,5823.77197266
971,6472.79296875
1827,7133.18310547
2683,7943.26464844
3539,5697.54638672
4395,3054.03295898
5251,4573.75537109
6107,4427.35888672
6963,4653.33251953
7819,4708.67675781
8675,4924.19482422
9531,4533.16601562
10387,3280.73803711
11243,6068.27685547
12099,6669.31152344
12955,7805.30859375
13811,8000.58007812
14667,8654.12207031
15523,5722.61132812
16379,3625.68920898
17235,5258.81982422
18091,4598.55957031
18947,4330.98535156
19803,4383.71728516
20659,4751.13183594
21515,5141.12304688
22371,2957.79125977
23227,5711.69921875
24083,6199.26611328
24939,6458.64550781
25795,7348.12890625
26651,8486.76464844
27507,5738.30908203
28363,3122.27832031
29219,4846.00585938
30075,4704.02587891
30931,4692.53076172
31787,4549.91796875
32643,4641.07568359
33499,4550.36523438
34355,3099.06640625
35211,5574.35351562
36067,5750.53369141
36923,6419.54736328
37779,6393.79003906
38635,7870.02392578
39491,4420.99511719
40347,3341.10791016
116,6777.08105469
972,6898.47119141
1828,7790.71582031
2684,9301.92773438
3540,3868.51806641
4396,3253.02636719
5252,5520.33496094
6108,5347.13476562
6964,5613.60351562
7820,5322.91210938
8676,5851.61328125
9532,3383.6784668
10388,3433.71850586
11244,7911.078125
12100,7692.54003906
12956,8466.59277344
13812,8755.28515625
14668,8357.8203125
15524,3949.37084961
16380,3863.31079102
17236,5923.94580078
18092,4976.93115234
18948,4736.06445312
19804,4701.06982422
20660,5469.69287109
21516,3543.17749023
22372,2929.44262695
23228,6837.84912109
24084,7500.59277344
24940,7466.39550781
25796,8388.13574219
26652,10166.1210938
27508,3596.85522461
28364,3030.38574219
29220,5914.52832031
30076,4777.54980469
30932,5149.63867188
31788,4734.58300781
32644,5223.10107422
33500,3738.10864258
34356,3308.11767578
35212,7189.42480469
36068,6840.51708984
36924,7596.26806641
37780,7610.06835938
38636,9550.29101562
39492,3711.57324219
40348,3435.83520508
117,9039.75585938
973,8846.61328125
1829,9424.37011719
2685,13526.4335938
3541,7379.06689453
4397,7266.81201172
5253,7369.63476562
6109,7919.70751953
6965,7626.20654297
7821,7399.5625
8677,9138.91308594
9533,6151.36132812
10389,7774.23681641
11245,8590.69042969
12101,10083.7490234
12957,10141.9101562
13813,10808.7851562
14669,13360.0771484
15525,6125.38867188
16381,7564.85253906
17237,7410.10742188
18093,7506.52587891
18949,6890.45458984
19805,6507.34765625
20661,8424.50488281
21517,6068.73974609
22373,7170.92041016
23229,8103.93115234
24085,9146.19433594
24941,9008.78710938
25797,10218.7421875
26653,13313.28125
27509,6712.63183594
28365,7827.14453125
29221,8024.07958984
30077,8342.98242188
30933,7192.85449219
31789,7201.23632812
32645,9036.10058594
33501,6206.20019531
34357,7096.55761719
35213,8699.90429688
36069,9210.17675781
36925,9261.40039062
37781,9236.54980469
38637,13312.4814453
39493,6524.43261719
40349,7837.02001953
118,6563.12402344
974,6343.15429688
1830,6656.13134766
2686,8921.01660156
3542,8800.14257812
4398,6460.01953125
5254,5469.79736328
6110,5194.59667969
6966,5244.65332031
7822,4787.21142578
8678,5921.25683594
9534,6941.1875
10390,6827.47363281
11246,6389.60205078
12102,6436.51855469
12958,6812.55761719
13814,6626.421875
14670,10435.7744141
15526,8515.42773438
16382,7953.34765625
17238,6339.38623047
18094,5230.83398438
18950,4650.13769531
19806,4517.62548828
20662,5281.52636719
21518,8931.65820312
22374,6836.94921875
23230,6651.68212891
24086,6822.89746094
24942,7046.36279297
25798,8198.7734375
26654,9351.94824219
27510,8403.29394531
28366,6573.98144531
29222,5195.72167969
30078,4959.20800781
30934,4448.38134766
31790,4723.35107422
32646,5614.91552734
33502,6822.79980469
34358,6209.54541016
35214,6260.97216797
36070,6118.39941406
36926,6515.80664062
37782,6466.80078125
38638,9236.96386719
39494,7236.06152344
40350,6766.94628906
119,9896.703125
975,10214.2792969
1831,12110.1201172
2687,13376.3847656
3543,7284.79248047
4399,6791.01855469
5255,8608.75195312
6111,8413.28710938
6967,8397.88574219
7823,8842.10058594
8679,8941.40917969
9535,6559.53808594
10391,7102.63867188
11247,9945.21582031
12103,10847.3066406
12959,11868.9287109
13815,13025.6240234
14671,12223.5263672
15527,7154.29199219
16383,7012.85839844
17239,9427.04882812
18095,8293.94238281
18951,7906.87646484
19807,8211.54589844
20663,8561.98730469
21519,6888.55566406
22375,6692.77490234
23231,9893.51269531
24087,10853.8984375
24943,10658.4931641
25799,12967.3535156
26655,14343.4902344
27511,7701.17333984
28367,6898.30664062
29223,9263.45898438
30079,7531.74902344
30935,8212.60253906
31791,8741.90917969
32647,8938.16894531
33503,7327.65039062
34359,6999.58691406
35215,9620.93457031
36071,9720.6328125
36927,10017.2714844
37783,11386.6787109
38639,13554.6513672
39495,7916.69384766
40351,7672.66748047
120,7913.95361328
976,7861.33642578
1832,8122.70458984
2688,10007.1201172
3544,9312.59765625
4400,9073.42675781
5256,7046.82666016
6112,6970.91796875
6968,6773.01611328
7824,7124.09912109
8680,7857.07128906
9536,7854.59082031
