Id,Sales
35147,7743.42601161
36003,8086.70106642
36859,8518.43406167
37715,8096.28239286
38571,9342.93522402
39427,10728.1679617
40283,10231.3485036
52,9818.30535023
908,9739.4638123
1764,10711.8921621
2620,10819.473881
3476,7606.69890298
4332,7444.83763923
5188,7512.58283112
6044,7377.87754895
6900,7467.02426301
7756,7531.39910326
8612,7812.29906625
9468,7759.04620149
10324,8055.92622069
11180,9838.16508737
12036,9927.11097285
12892,10048.6924831
13748,10230.7648132
14604,12446.8175441
15460,7604.83203107
16316,7528.00700794
17172,8546.18500588
18028,7760.44915633
18884,7981.14774864
19740,8073.12518268
20596,8186.79452033
21452,6810.75218281
22308,6691.83432284
23164,9870.01351194
24020,9943.08634201
24876,10201.3941295
25732,10732.4272359
26588,11815.7310301
27444,7271.35639546
28300,7182.34427374
29156,8490.16379122
30012,8081.34282301
30868,8214.38895097
31724,8445.1863849
32580,8012.48528509
33436,7413.85808754
34292,7170.10293114
35148,10517.9109944
36004,10738.173383
36860,10982.9326673
37716,11148.3730232
38572,12470.979274
39428,9080.62199214
40284,9017.27264955
53,6662.83538615
909,6740.91789704
1765,7035.6021379
2621,9506.27942439
3477,6038.97695659
4333,5779.84730357
5189,5597.49626151
6045,5366.1569687
6901,5300.90514747
7757,5444.31731665
8613,6016.57952527
9469,6091.16118489
10325,6268.15358111
11181,7355.02257823
12037,7676.88720769
12893,8553.78277041
13749,8370.64578451
14605,9700.06319761
15461,6227.21685752
16317,5616.15853916
17173,5780.77983647
18029,5429.42021954
18885,5292.29130979
19741,5320.1896919
20597,5938.87882373
21453,5752.54301369
22309,5521.06256044
23165,6858.86495818
24021,6799.01120932
24877,7270.25477948
25733,7328.22503629
26589,10166.9301654
27445,5797.03550093
28301,5595.00305802
29157,5522.33945095
30013,5464.83561006
30869,5386.9976932
31725,5510.41652628
32581,6071.96172232
33437,5894.05882932
34293,5801.12057911
35149,7254.32502354
36005,7080.50957943
36861,7890.25896039
37717,8107.66469584
38573,10365.9496051
39429,6951.30821518
40285,6815.12559151
54,10531.9277823
910,10474.8105541
1766,10870.8207617
2622,13088.3934688
3478,6563.73104986
4334,7049.23265285
5190,7415.99955417
6046,7239.87623758
6902,7431.82656548
7758,7689.35325471
8614,7819.39314527
9470,6297.81954851
10326,7533.58455434
11182,12437.9529645
12038,12062.5198736
12894,11882.4400958
13750,11272.1319167
14606,14237.8779123
15462,6424.81177511
16318,7347.57618429
17174,8399.41435225
18030,7401.01914368
18886,7438.6960875
19742,7437.63304495
20598,7544.69387069
21454,5757.93118425
22310,6269.32451251
23166,10143.2371978
24022,9967.31160784
24878,10391.9232311
25734,10899.6538643
26590,13122.0536716
27446,6438.86539943
28302,7074.10117179
29158,8095.44865429
30014,7618.78338694
30870,7471.8830944
31726,7644.96823761
32582,7484.56685535
33438,6498.38243532
34294,7136.08099706
35150,10942.6461111
36006,10533.7902757
36862,11454.8477407
37718,11297.4071654
38574,13556.9525742
39430,7277.14669423
40286,7985.26951894
55,5244.28912801
911,5103.89234717
1767,6075.20932689
2623,7686.34292483
3479,2213.30013765
4335,2266.43358044
5191,3392.45544591
6047,3446.61747185
6903,3549.49973758
7759,3609.47746672
8615,4139.94295067
9471,2282.26617339
10327,2347.28608092
11183,6015.7738105
12039,5896.25968949
12895,5814.99040837
13751,6097.63830925
14607,8894.56314986
15463,2294.60569785
16319,2398.80779615
17175,3459.20957716
18031,3435.89090279
18887,3720.25583333
19743,3860.4709939
20599,3783.77550569
21455,2314.16791879
22311,2317.68180268
23167,5240.72042836
24023,5267.37596182
24879,5108.38467943
25735,5782.26315701
26591,7802.58567888
27447,2327.37693779
28303,2409.53150503
29159,3436.79578119
30015,3539.31157055
30871,3565.00026241
31727,3767.33111821
32583,4204.79364467
33439,2300.39857847
34295,2371.45764298
35151,5168.06810552
36007,5347.80194729
36863,5551.1681513
37719,6067.63559891
38575,7119.50224345
39431,2706.42644318
40287,2758.19635076
56,4767.29710664
912,4946.54380259
1768,5656.6935365
2624,6471.48043191
3480,2680.93678206
4336,2582.11348041
5192,3787.55327453
6048,3939.92980031
6904,4033.34249558
7760,4410.95374404
8616,4686.5576648
9472,2748.31376305
10328,2881.34885603
11184,4670.13653889
12040,5222.08490572
12896,5906.17050309
13752,6363.99773439
14608,6914.36376909
15464,2930.56892632
16320,2800.6279496
17176,3806.33917304
18032,3854.21116702
18888,3812.08632195
19744,4247.36483312
20600,4220.99620137
21456,2905.32282655
22312,2798.23140691
23168,4826.97760269
24024,5068.59410755
24880,5046.30573356
25736,5646.50944335
26592,6230.55800303
27448,2789.31962793
28304,2686.50266366
29160,3972.46250863
30016,3905.7858888
30872,3925.990826
31728,4161.8591744
32584,4398.04037112
33440,2757.88684621
34296,2640.89857693
35152,4771.05123565
36008,5252.57756854
36864,5249.33982593
37720,5603.93161076
38576,6555.78135433
39432,2992.77747947
40288,2868.08359996
57,6252.12248753
913,6557.70821375
1769,7105.43561653
2625,8167.62135931
3481,4054.09795531
4337,5088.78637638
5193,5066.56782762
6049,5136.22776349
6905,5231.58512014
7761,5425.54659518
8617,5739.7984549
9473,4187.4936649
10329,5183.0759238
11185,7216.62216703
12041,7275.92205192
12897,7878.70387499
13753,8325.34884426
14609,8935.69417366
15465,4141.8914406
16321,5278.93949005
17177,5566.25627055
18033,5099.11545438
18889,5068.10747984
19745,4978.69568627
20601,5072.93417406
21457,3953.31999893
22313,4896.66611929
23169,6426.54935972
24025,6623.58408658
24881,6974.42079162
25737,7256.77156992
26593,8608.84412122
27449,4024.75362874
28305,5005.47920865
29161,5013.56676373
30017,5228.11737436
30873,5234.47098049
31729,5443.93005927
32585,5651.71064853
33441,4130.02825425
34297,5125.77692587
35153,6756.36803469
36009,6996.6978141
36865,7396.96398518
37721,7924.1801952
38577,9414.18034219
39433,4293.94642149
40289,5603.39048544
58,5840.33926224
914,5634.51361882
1770,5948.41704718
2626,6935.18724513
3482,4775.47053173
4338,6170.06380078
5194,6221.96553763
6050,4673.14162068
6906,4683.49880956
7762,5264.22049846
8618,5681.11713232
9474,4844.80352337
10330,6747.61146693
11186,6318.99998184
12042,6048.84856547
12898,7352.80373001
13754,7389.92748281
14610,8017.93864061
15466,5098.92474266
16322,6302.49937414
17178,6439.32472248
18034,5318.80295511
18890,5388.12647317
19746,5470.90821189
20602,5586.95785475
21458,4824.04153785
22314,6239.75547117
23170,6408.73257075
24026,6193.79504276
24882,6067.96533887
25738,6120.33817918
26594,7422.63367488
27450,4720.53904604
28306,6148.48661047
29162,6356.15087613
30018,5373.50863844
30874,5154.13433908
31730,5256.20389704
32586,5314.54974409
33442,4956.86926855
34298,6343.21214054
35154,6449.60977723
36010,6336.0946563
36866,6408.38211164
37722,6324.51277681
38578,7977.99801438
39434,5724.43021009
40290,7199.95821271
59,9252.09399308
915,9202.19391837
1771,9760.5208824
2627,12469.8255928
3483,6026.23234597
4339,8069.83633032
5195,8212.26586193
6051,7931.73473826
6907,7751.36484096
7763,7922.9064714
8619,8360.61132057
9475,5581.24315734
10331,8394.161897
11187,10662.6504326
12043,10150.1939382
12899,10773.9496036
13755,10870.1792639
14611,12808.6120961
15467,6134.48468479
16323,8235.61513363
17179,8280.91674786
18035,7763.92794748
18891,7825.28142657
19747,7757.56140178
20603,8185.34410493
21459,6032.16796159
22315,7999.56878725
23171,9884.95465236
24027,9712.00654055
24883,9597.60449538
25739,9888.32446667
26595,12336.7846027
27451,6119.4108381
28307,7761.76021593
29163,8451.42710868
30019,7963.59021397
30875,7868.2085004
31731,7926.40201496
32587,8388.51348917
33443,6168.83757452
34299,8061.58374519
35155,10355.0406375
36011,10212.2740297
36867,10787.2307512
37723,10454.3711663
38579,12756.7863111
39435,6472.54065661
40291,9869.98757995
60,8561.27369206
916,8638.27336034
1772,8798.43972592
2628,11392.6862349
3484,8086.5424814
4340,7814.71578539
5196,6714.57693981
6052,6311.09171442
6908,6290.11792132
7764,6540.78584383
8620,6946.93967423
9476,7719.35516186
10332,8386.57505082
11188,9356.04071576
12044,9109.85017433
12900,9603.62807417
13756,9698.66451694
14612,11575.5049845
15468,7634.03952048
16324,7482.37577188
17180,6870.72651402
18036,5932.83876768
18892,5768.89926203
19748,5843.14794765
20604,5943.66293416
21460,7644.89920779
22316,7412.68832664
23172,8481.64375563
24028,8046.41433778
24884,8050.11615135
25740,8663.91676329
26596,11297.2013129
27452,7730.4877375
28308,7551.14032456
29164,6851.1798403
30020,6349.15470868
30876,5634.298102
31732,5889.57956165
32588,6178.47808243
33444,7761.87670918
34300,7561.09960834
35156,8818.69853121
36012,8541.74914491
36868,8932.53319685
37724,9278.35292946
38580,10900.0289641
39436,8482.93482635
40292,8418.82599163
61,5793.58506119
917,5709.58553877
1773,6298.06262521
2629,7895.47433515
3485,3933.24826143
4341,4183.26675779
5197,4293.83095844
6053,4442.37925525
6909,4514.01853158
7765,4629.33792773
8621,5059.49562469
9477,4239.24444165
10333,4478.62781572
11189,6350.02686564
12045,6314.26797801
12901,6288.78890637
13757,7029.09128472
14613,8516.62591934
15469,4329.10556144
16325,4295.6256081
17181,4756.10904866
18037,4466.23395739
18893,4447.4129057
19749,4663.28684519
20605,4930.72623814
21461,4129.75084625
22317,4187.95884252
23173,5836.73732986
24029,5773.32988268
24885,5784.86806292
25741,6226.67054113
26597,8401.10165877
27453,4092.2223192
28309,4180.50931394
29165,4659.26592396
30021,4518.97857287
30877,4426.55169358
31733,4480.00891321
32589,4952.38961412
33445,4204.57458071
34301,4276.95426719
35157,5959.60186162
36013,6134.31388768
36869,6168.47459041
37725,6944.58103396
38581,8417.25337784
39437,4890.52269452
40293,5129.38300173
62,8379.9783869
918,8158.34882143
1774,8274.80258333
2630,9811.945726
3486,7496.82355318
4342,8255.82622316
5198,6918.87291643
6054,5908.97777061
6910,5597.10920473
7766,5823.19932961
8622,6579.71926994
9478,7615.1637207
10334,9240.31548737
11190,9133.61203408
12046,8954.11519591
12902,8770.63081065
13758,8933.7675085
14614,9433.98709062
15470,7995.40398028
16326,8438.86528891
17182,6704.46370352
18038,6237.16431152
18894,6028.1208729
19750,5996.48847689
20606,6097.51191596
21462,7328.7730288
22318,8162.5847645
23174,8343.14399468
24030,8279.02521101
24886,8396.68206148
25742,8517.5322138
26598,9936.13853963
27454,7593.3317239
28310,8520.6877692
29166,6915.27580458
30022,6319.75094382
30878,5790.29459888
31734,5549.51050846
32590,5985.21564943
33446,7706.00650611
34302,8317.28612609
35158,9120.71435011
36014,8360.69989851
36870,8637.86720439
37726,9551.57547282
38582,10101.5976097
39438,9157.56773927
40294,9774.7650485
63,6894.9976321
919,6901.2748522
1775,7044.53088672
2631,8426.9560363
3487,8410.64806961
4343,8047.59653871
5199,6089.8877288
6055,5952.29192085
6911,6058.50628569
7767,6147.78117975
8623,6793.2502285
9479,8152.39971497
10335,8236.51291213
11191,7728.12502682
12047,7853.37465278
12903,7783.86623064
13759,7509.47572058
14615,8422.40731837
15471,9000.36545194
16327,8320.10788145
17183,6597.89758167
18039,6259.32870415
18895,6355.48104109
19751,6527.94062955
20607,6224.92994953
21463,8876.82271954
22319,8395.20658419
23175,7541.07378412
24031,6850.84641496
24887,6982.48638378
25743,7114.97395264
26599,8380.54491169
27455,8934.66964664
28311,8455.10037695
29167,6270.86407754
30023,6278.01667547
30879,6288.33076019
31735,6337.28510302
32591,6298.11631915
33447,8410.8668106
34303,8210.25485571
35159,7635.40392213
36015,7292.51583237
36871,7515.77765109
37727,7647.41079873
38583,8552.99832925
39439,9376.92212111
40295,9073.55159466
64,11011.6751062
920,10585.5676794
1776,11497.0172401
2632,13192.2259556
3488,5549.87386579
4344,5841.2525015
5200,8181.9082488
6056,8263.79994607
6912,7919.69971325
7768,7869.69279295
8624,8242.82164965
9480,5659.98200243
10336,6091.74210668
11192,11233.6144361
12048,11028.5270671
12904,11646.9974317
13760,12055.8352934
14616,13758.0484801
15472,5955.07812414
16328,6233.13573757
17184,8173.09620371
18040,7644.79265382
18896,7496.70996883
19752,7469.24421323
20608,7544.31424563
21464,5574.62779828
22320,5756.02523342
23176,10720.8846769
24032,10717.5721658
24888,10742.4161493
25744,11417.1361486
26600,13307.2767411
27456,5505.3080258
28312,6086.82469307
29168,8151.28707541
30024,8052.9509338
30880,7857.40527097
31736,7895.3328862
32592,8338.5312205
33448,5788.07431559
34304,6117.98803263
35160,10214.0498172
36016,10045.5019613
36872,10186.0260703
37728,10951.594315
38584,13815.1141672
39440,6088.38451881
40296,6688.04640723
65,3988.13709164
921,4107.44291495
1777,4185.28092165
2633,5151.6629497
3489,3378.30891683
4345,3236.95444904
5201,3466.38566654
6057,3243.98512638
6913,3416.56463955
7769,3477.78092535
8625,3676.54821627
9481,3221.31615902
10337,3226.90346893
11193,4486.0589726
12049,4556.30247499
12905,4787.16528864
13761,4945.40771969
14617,5095.70446411
15473,3297.76175759
16329,3195.24082593
17185,3726.79078302
18041,3412.16953792
18897,3488.55423984
19753,3361.21264611
20609,3670.0862056
21465,3277.43080078
22321,3139.93532482
23177,4278.77780676
24033,4078.9926788
24889,4195.13528338
25745,4318.8355802
26601,5127.29576526
27457,3352.04734856
28313,3238.17017569
29169,3571.08136557
30025,3343.78576634
30881,3377.26902632
31737,3403.1616481
32593,3770.41910551
33449,3289.84623228
34305,3203.09988329
35161,4308.08840082
36017,4482.6288864
36873,4577.33593253
37729,4610.88172907
38585,4900.94534669
39441,3526.48144004
40297,3406.68008563
66,13839.5348377
922,14524.1925098
1778,15248.043219
2634,17016.970407
3490,11125.4442615
4346,11155.8816454
5202,11364.1276371
6058,11133.907825
6914,11313.3506946
7770,11517.0298853
8626,11923.7197246
9482,10872.1100409
10338,12310.1046653
11194,14663.207464
12050,15299.6600354
12906,16861.7621342
13762,18052.7146056
14618,17509.3403754
15474,12239.0039616
16330,12108.7588632
17186,11226.8653
18042,10769.9004238
18898,11004.404053
19754,11303.42754
20610,11133.6829773
21466,11026.2682663
22322,10931.7037317
23178,13217.0241855
24034,13680.2813074
24890,14534.9818113
25746,15356.7393177
26602,16935.4956433
27458,10761.2167768
28314,10716.4103955
29170,11228.7199035
30026,11189.9273631
30882,11499.0455747
31738,11842.1501789
32594,12045.4631936
33450,10950.6542509
34306,11039.4697666
35162,13144.6789027
36018,14056.1237821
36874,14727.043454
37730,15919.3150576
38586,19378.1222034
39442,12599.1719934
40298,12748.5849279
67,4694.14773764
923,5106.23713498
1779,5428.31194646
2635,6182.96081344
3491,3845.9722122
4347,3762.36104745
5203,3817.0646075
6059,3625.37087767
6915,3658.75446976
7771,3841.49394037
8627,4378.28365442
9483,3860.05164226
10339,3887.04243877
11195,5079.94815245
12051,5579.6656099
12907,5996.72272806
13763,6146.8603606
14619,7249.03111312
15475,4131.69185758
16331,4179.35332549
17187,4047.42705807
18043,3862.87247451
18899,3807.54874656
19755,3857.41831744
20611,3776.21868093
21467,3722.02609732
22323,3660.47056803
23179,4839.75408406
24035,4906.60584188
24891,5026.11854065
25747,5146.69336611
26603,6623.35023176
27459,3757.45864136
28315,3663.3221731
29171,3929.28886325
30027,3975.30820611
30883,3946.66240068
31739,3992.36823515
32595,4231.28957877
33451,3783.74020032
34307,3686.61053726
35163,5091.05981772
36019,5224.98326726
36875,5768.0942395
37731,5758.7284213
38587,6740.14494439
39443,4080.50653029
40299,4212.52892554
68,6612.08561398
924,6486.61772714
1780,6693.51823142
2636,8030.4614258
3492,4408.60856025
4348,4651.3170985
5204,5569.77762501
6060,5680.76910246
6916,5898.53398067
7772,5978.33552767
8628,6110.59552207
9484,4227.04830837
10340,4495.72992714
11196,6877.17203587
12052,6773.57292861
12908,7151.78256045
13764,7191.38063266
14620,8334.73521373
15476,4449.17618656
16332,4796.82528732
17188,5618.30717287
18044,5544.65726967
18900,5738.07398539
19756,5871.091642
20612,5932.53655844
21468,4589.4699492
22324,4694.18225342
23180,6626.86995925
24036,6440.74046084
24892,6259.46818386
25748,6574.27258578
26604,7561.15731581
27460,4525.37392128
28316,4527.80022917
29172,5639.88317172
30028,5712.0451012
30884,5970.39065998
31740,6024.93350396
32596,6030.89897615
33452,4776.23099132
34308,4721.43624961
35164,6580.23290379
36020,6540.67277284
36876,6547.81190715
37732,6866.80777802
38588,8094.69253193
39444,4883.80744027
40300,4967.83649841
69,8524.00998175
925,8785.1482309
1781,8812.58407529
2637,11066.8370364
3493,5881.96225906
4349,7822.94120276
5205,7157.61020225
6061,7065.06509665
6917,6926.33949874
7773,7053.50941048
8629,7949.14202995
9485,5672.9418451
10341,9088.94307349
11197,9313.02603317
12053,10147.4340705
12909,10627.0665846
13765,11089.4962712
14621,12136.5811818
15477,5910.97543012
16333,7895.3866404
17189,7602.5463662
18045,6682.93624841
18901,6784.74594714
19757,6765.93254159
20613,6961.52470296
21469,5482.5287464
22325,7044.12902322
23181,8514.31069211
24037,8356.97515174
24893,8691.47964514
25749,8866.08779294
26605,10758.7173838
27461,5565.15808365
28317,7750.58105563
29173,7389.13594918
30029,6948.70632608
30885,7040.52394376
31741,7180.66087897
32597,7177.45915714
33453,5539.26542456
34309,7939.55619417
35165,8766.92656461
36021,9179.56709729
36877,9672.62549807
37733,9732.68311754
38589,12531.8232854
39445,6217.03712929
40301,9286.21991812
70,5160.45475027
926,5438.16580724
1782,5733.3135715
2638,7000.51566492
3494,3928.77886627
4350,3823.07376062
5206,3868.42790191
6062,3993.80368773
6918,4194.90872268
7774,4291.66806716
8630,4673.98563398
9486,4327.89278719
10342,4283.42113326
11198,5919.46222184
12054,5892.53874262
12910,6620.05390685
13766,6576.1700271
14622,9039.18840717
15478,4381.82435161
16334,4262.30024968
17190,4434.68699397
18046,3969.62743676
18902,4117.17894183
19758,4034.3761344
20614,4091.5405765
21470,4000.98964933
22326,3859.03904773
23182,5556.17546258
24038,5387.97787725
24894,5492.92716135
25750,5563.26874519
26606,7593.31518908
27462,4141.00441033
28318,3997.20167154
29174,4263.21138506
30030,4017.85688012
30886,4231.15665225
31742,4233.00075677
32598,4450.08903563
33454,4056.27278435
34310,4055.68269622
35166,5564.91625888
36022,5508.78071994
36878,6096.35026369
37734,6098.55092386
38590,7621.15735132
39446,5025.29291129
40302,5077.00534034
71,6273.24098544
927,6200.0009054
1783,6701.16622852
2639,8935.17579067
3495,5177.0391078
4351,5659.79249976
5207,5068.03500101
6063,4796.35644883
6919,4948.02816686
7775,4973.23612103
8631,5324.39251215
9487,4850.83512501
10343,5719.75014372
11199,7212.74974286
12055,7659.56060906
12911,8045.05706505
13767,8475.51744162
14623,9476.23706817
15479,5327.52145164
16335,6278.98804747
17191,5365.24925852
18047,4983.79211729
18903,4929.19571801
19759,4793.75432945
20615,4736.02075148
21471,4772.35333838
22327,5693.19818241
23183,6397.33266813
24039,6574.9106047
24895,6727.33742346
25751,6906.89507444
26607,8479.30258235
27463,5226.54333631
28319,5924.32259652
29175,5687.37594047
30031,5131.49355432
30887,5017.33484847
31743,4952.79076215
32599,4942.11928536
33455,5250.25871371
34311,5794.6008453
35167,6939.45451513
36023,7211.00662776
36879,7182.48220935
37735,7673.1535568
38591,9784.42846404
39447,5937.75772008
40303,6567.94871856
72,6726.706628
928,6834.01421321
1784,7165.46962947
2640,8027.42904256
3496,3042.58751791
4352,3014.0725554
5208,5617.72026457
6064,5174.75127449
6920,5223.52809462
7776,5054.02779327
8632,5299.24771877
9488,3094.91628837
10344,3284.78258452
11200,7766.67533555
12056,7282.53382864
12912,7559.28868734
13768,7783.86081737
14624,8596.4740355
15480,3765.82752923
16336,3819.94955422
17192,5765.21169449
18048,5154.99898393
18904,5244.18558093
19760,5318.10794774
20616,5241.4570651
21472,3013.01643562
22328,2958.24564421
23184,7230.52074696
24040,6813.29230483
24896,6951.71048631
25752,7188.71490242
26608,7475.09241203
27464,2967.50608967
28320,2999.97667334
29176,5728.04475384
30032,5456.90926969
30888,5396.61510885
31744,5353.48005822
32600,5559.94273265
33456,3151.71124822
34312,3221.69745004
35168,7857.72536901
36024,7372.07987797
36880,7390.28439493
37736,7137.20928196
38592,8160.54799634
39448,3309.09697602
40304,3499.86765859
73,8249.59593336
929,8313.67501177
1785,8581.22347154
2641,10321.0536677
3497,6587.0889363
4353,5766.13301665
5209,6302.76745228
6065,6137.84547465
6921,5910.32586574
7777,5839.772694
8633,6824.00665377
9489,6714.37722845
10345,6149.33975757
11201,9208.57478049
12057,9108.07091657
12913,9704.4859374
13769,9843.05077394
14625,10753.2399611
15481,7166.2065673
16337,6043.31444864
17193,6585.99463739
18049,6082.78090491
18905,6038.32040443
19761,5926.03473227
20617,6223.69193675
21473,6740.55730613
22329,5793.45283334
23185,8153.09184997
24041,8114.6055498
24897,8184.02155403
25753,8524.78062417
26609,11115.2873926
27465,6709.99108459
28321,5726.76808052
29177,6333.00421433
30033,6257.14752229
30889,6060.89254695
31745,6163.59186458
32601,6837.66243344
33457,6815.0682843
34313,5976.92874124
35169,8313.76917316
36025,8555.3538152
36881,8754.81723226
37737,9514.3279914
38593,11541.5301033
39449,6987.88406571
40305,6386.56256074
74,6071.24328107
930,5991.26725033
1786,6078.93291219
2642,7129.20989021
3498,5154.51348552
4354,5130.46847773
5210,4747.61629397
6066,4074.30597214
6922,4049.86168634
7778,4249.4064849
8634,4693.25347272
9490,5058.43461861
10346,5400.17551215
11202,6626.53812523
12058,6941.70300606
12914,7099.85752405
13770,7128.18035117
14626,7798.67721942
15482,5440.49483351
16338,5506.24820709
17194,5005.78145296
18050,4611.14494619
18906,4291.84182428
19762,4315.29470531
20618,4516.56089877
21474,5232.02768322
22330,5232.02768322
23186,6021.39862655
24042,6098.69202158
24898,6219.6801097
25754,6217.37708974
26610,7279.09329794
27466,5362.09975982
28322,5320.48573597
29178,4874.12478423
30034,4702.80471052
30890,4117.30063068
31746,4108.42745731
32602,4467.43259059
33458,4958.96019746
34314,5024.74574023
35170,5795.32130663
36026,5912.52192163
36882,6039.15581173
37738,6075.23017257
38594,7210.12131481
39450,5171.25185204
40306,5267.8868349
75,6156.26254126
931,6294.64113719
1787,6358.11847917
2643,7113.82290894
3499,5500.66651505
4355,5321.01729492
5211,4413.11260763
6067,4438.0576245
6923,4535.60582288
7779,4595.71247367
8635,5341.65993183
9491,5253.41075588
10347,5308.25556981
11203,5775.22276018
12059,5894.47371105
12915,5689.32079998
13771,5769.94511128
14627,7736.24687162
15483,5683.10117263
16339,5536.22469376
17195,4664.50513091
18051,4498.47724394
18907,4503.09574769
19763,4580.38555772
20619,5251.20691055
21475,5639.02272682
22331,5593.077165
23187,6228.79657086
24043,6197.89427376
24899,6240.24010384
25755,5919.04842455
26611,7383.78436649
27467,5609.72294052
28323,5626.14727184
29179,4494.68320282
30035,4503.3441902
30891,4543.06428255
31747,4584.48804174
32603,5235.98704575
33459,5509.52087853
34315,5452.55637992
35171,5761.37127205
36027,6270.3045659
36883,5861.52330421
37739,5692.13353585
38595,7368.00408076
39451,5963.17877696
40307,6035.02980403
76,8551.33345954
932,8301.08729693
1788,8261.10436537
2644,9458.98162456
3500,6869.55488173
4356,8420.10754439
5212,7330.68766645
6068,6760.65431833
6924,6893.05656591
7780,7200.59825327
8636,7518.22198015
9492,6677.47415105
10348,9214.80324202
11204,8936.0370076
12060,8885.06459245
12916,8781.12056917
13772,8765.80292601
14628,10116.5988787
15484,7278.47346176
16340,8337.3288763
17196,7846.06349189
18052,6422.49114527
18908,6738.22079182
19764,7038.87673193
20620,7496.35814767
21476,6761.15534704
22332,8440.25810763
23188,9054.76799253
24044,8887.4900745
24900,8928.55472909
25756,8856.03311346
26612,9629.87318457
27468,6897.66514316
28324,8412.21370432
29180,7914.14927086
30036,6740.33679315
30892,6850.82601404
31748,7103.68720225
32604,7386.74325018
33460,6846.54354839
34316,8316.37613808
35172,8485.72988928
36028,8767.50452058
36884,9167.11740605
37740,8861.31137731
38596,9700.97357181
39452,8420.46049495
40308,9951.55078333
77,7955.8877728
933,7944.40438144
1789,8038.95528086
2645,8805.30380131
3501,7540.69179934
4357,6997.81695601
5213,6585.62047958
6069,6332.28563777
6925,6103.11388075
7781,6303.63506536
8637,7079.36300068
9493,7344.91139318
10349,7611.86224837
11205,7918.48643732
12061,7977.22198723
12917,8647.46242865
13773,8520.06587486
14629,11408.579022
15485,8786.08643913
16341,8241.56705409
17197,7596.4889339
18053,6748.86257873
18909,6912.32480028
19765,6864.26058066
20621,7518.17981096
21477,7823.12227643
22333,7104.16385782
23189,8058.26802214
24045,8103.20786867
24901,8352.04118357
25757,8863.20080542
26613,9815.42235809
27469,7761.06058999
28325,7069.77217816
29181,6710.91879148
30037,6554.74370138
30893,6409.35538115
31749,6410.41204165
32605,7018.74484373
33461,7782.25729147
34317,7091.37334424
35173,8139.94878733
36029,7790.59784699
36885,8327.13424487
37741,8860.7939626
38597,9893.44080529
39453,8581.1917913
40309,8416.87350744
78,7770.63889438
934,8031.96129875
1790,8769.84319301
2646,10872.5377387
3502,6087.133815
4358,5595.76638602
5214,5261.12522654
6070,5493.86410557
6926,5756.18435038
7782,6167.00882758
8638,6132.7357462
9494,6619.02845745
10350,6582.2810008
11206,9650.55749044
12062,9401.03583777
12918,9645.47018879
13774,9495.38971737
14630,11271.082836
15486,7841.38171357
16342,7012.43386716
17198,6751.31689022
18054,5490.18203741
18910,5338.38453506
19766,5558.14648059
20622,5541.29080599
21478,6107.38399952
22334,5608.99575376
23190,7750.22175545
24046,8051.43346022
24902,8327.57377527
25758,8447.92634564
26614,10245.3323924
27470,6230.21960954
28326,5659.21075905
29182,5779.26353016
30038,5470.59575409
30894,5439.00365358
31750,5751.22126538
32606,5878.44277277
33462,6206.63802779
34318,5781.54723375
35174,7730.5864838
36030,8093.91536825
36886,8596.89062199
37742,9165.42719937
38598,11311.6257448
39454,7587.70156455
40310,7291.35498972
79,5190.25501585
935,5395.40104807
1791,5692.99289614
2647,7290.5063419
3503,3527.77507295
4359,3393.10554865
5215,4310.89304703
6071,4267.42272979
6927,4564.43032913
7783,4581.84762271
8639,4566.54397204
9495,3509.52167803
10351,3377.19949703
11207,5218.18426701
12063,5044.01145719
12919,4898.58939524
13775,4956.39434885
14631,6981.34974579
15487,4114.28165473
16343,3948.03298851
17199,4246.85415014
18055,3993.22651252
18911,4289.05387087
19767,4327.24817845
20623,4174.676645
21479,3460.43871315
22335,3337.3616718
23191,5268.00464137
24047,5465.53215773
24903,5447.63907541
25759,5759.14424392
26615,7059.97156368
27471,3541.41429182
28327,3410.21215891
29183,4510.30385732
30039,4272.95033276
30895,4412.8136483
31751,4342.84160173
32607,4361.32132205
33463,3597.17658236
34319,3430.56895002
35175,5634.86037861
36031,5706.50645273
36887,5659.61915519
37743,5511.64957952
38599,6869.33604143
39455,3767.89308298
40311,3593.38070463
80,7096.13473569
936,7077.59268795
1792,7725.22683869
2648,9667.36633512
3504,8125.87025464
4360,7703.35730778
5216,6948.428765
6072,6288.86524585
6928,6222.92040269
7784,6485.65388851
8640,6915.55653839
9496,8291.7233545
10352,8112.10276123
11208,7422.17139122
12064,7584.6026913
12920,8106.64037174
13776,8409.6771651
14632,9257.55246942
15488,7931.2238697
16344,7452.15045212
17200,7396.49399756
18056,6301.33271459
18912,6357.94392978
19768,6693.08908519
20624,6738.53935441
21480,7483.19462241
22336,7155.94768863
23192,7108.38978443
24048,6859.72784342
24904,6838.98614293
25760,7533.47877361
26616,9111.59244747
27472,7789.46501839
28328,7466.31273071
29184,7393.60092481
30040,6424.63249658
30896,6479.12442867
31752,6502.99319616
32608,6943.43042808
33464,7872.71082643
34320,7575.98162161
35176,7288.34141565
36032,7210.6272307
36888,7342.1073349
37744,8162.51046377
38600,9567.39138692
39456,8143.71768186
40312,8137.52952377
81,11995.8402109
937,11983.0445102
1793,12660.1128165
2649,15213.1230589
3505,12362.119714
4361,11784.7023987
5217,10795.1146612
6073,10404.6721092
